datetime,Kp,Flux_Xray
2024-05-09 15:58:00,3.8267440082554245,0.6278012237886904
2024-05-09 15:59:00,3.692479416019047,0.7062149421747607
2024-05-09 16:00:00,3.9069950358542984,0.6445795009058419
2024-05-09 16:01:00,4.662067783145675,0.8119902559489864
2024-05-09 16:02:00,3.4161732866716172,0.7861233626945906
2024-05-09 16:03:00,3.9799041333473637,0.7712222487915834
2024-05-09 16:04:00,3.1012907362840507,0.8288568874022971
2024-05-09 16:05:00,4.784128936994421,0.7923472420258406
2024-05-09 16:06:00,2.4559684677348033,0.5123116770066373
2024-05-09 16:07:00,5.181034476201898,0.9062373388845427
2024-05-09 16:08:00,3.1558262542912225,0.6077689384133868
2024-05-09 16:09:00,1.626147387670147,0.6824880004512711
2024-05-09 16:10:00,3.3409148564018682,0.8342037235445395
2024-05-09 16:11:00,2.450843176777631,0.6776415429096295
2024-05-09 16:12:00,4.124707903887597,0.565696366592654
2024-05-09 16:13:00,2.48211362276737,0.5410078325367514
2024-05-09 16:14:00,2.7091982234637424,0.7761044866927298
2024-05-09 16:15:00,1.1215051959599158,0.5471801261230247
2024-05-09 16:16:00,2.702463048826016,0.6507448919894124
2024-05-09 16:17:00,0.5337327407081478,0.609880960806358
2024-05-09 16:18:00,1.4577068941657043,0.6494772539376371
2024-05-09 16:19:00,4.036456121758727,0.7363103958106104
2024-05-09 16:20:00,4.064380174515915,0.6886080099769254
2024-05-09 16:21:00,3.6680033179634615,0.6580376338436809
2024-05-09 16:22:00,2.1363262425578657,0.6981592254082545
2024-05-09 16:23:00,3.1475175082438223,0.7179348214201116
2024-05-09 16:24:00,3.196037207000375,0.6389230590873586
2024-05-09 16:25:00,1.925798841888203,0.7090018216696342
2024-05-09 16:26:00,4.8537381319438655,0.7339338362465971
2024-05-09 16:27:00,4.165098519633239,0.6268889858377433
2024-05-09 16:28:00,2.95693940878737,0.575400357037462
2024-05-09 16:29:00,3.229574422893984,0.566705516104046
2024-05-09 16:30:00,3.429221088742308,0.6469715962032908
2024-05-09 16:31:00,0.9540916447332801,0.6734794608988273
2024-05-09 16:32:00,2.9281048792273436,0.5679493264862105
2024-05-09 16:33:00,2.449817327202422,0.643043435118214
2024-05-09 16:34:00,2.098217989115593,0.5405985916385527
2024-05-09 16:35:00,2.89078967782545,0.6195170824916395
2024-05-09 16:36:00,5.177455179534475,0.6085292582125089
2024-05-09 16:37:00,3.9049271473937113,0.6735055141521
2024-05-09 16:38:00,2.5717031112389237,0.6091801979325056
2024-05-09 16:39:00,3.8298410594917747,0.745139269603819
2024-05-09 16:40:00,4.739290980244602,0.758564145492155
2024-05-09 16:41:00,4.217097051204046,0.5899404690348554
2024-05-09 16:42:00,3.265593406912192,0.7702778882547712
2024-05-09 16:43:00,2.4883695445238687,0.6436809798404824
2024-05-09 16:44:00,3.968045644974949,0.7161278780311695
2024-05-09 16:45:00,3.6328339239639247,0.6782639906153267
2024-05-09 16:46:00,4.184712542030506,0.6546549378775064
2024-05-09 16:47:00,3.8986889818501664,0.7135645041930475
2024-05-09 16:48:00,4.354507986851269,0.761789069406889
2024-05-09 16:49:00,2.6112412672833756,0.4520325655987666
2024-05-09 16:50:00,4.649133472197759,0.6743961455276669
2024-05-09 16:51:00,3.41735956516164,0.6408445603726756
2024-05-09 16:52:00,5.482786959887792,0.7948836502745568
2024-05-09 16:53:00,2.4418934001014754,0.7362092137515459
2024-05-09 16:54:00,5.109560183481775,0.672743811032549
2024-05-09 16:55:00,3.4177018618089128,0.6151854704467774
2024-05-09 16:56:00,2.483440196024107,0.5666720778845987
2024-05-09 16:57:00,2.667725582540246,0.546644154598964
2024-05-09 16:58:00,2.847617960986248,0.60073027641386
2024-05-09 16:59:00,3.666582541042108,0.7531350082137556
2024-05-09 17:00:00,3.7751190368390497,0.5757559304839763
2024-05-09 17:01:00,2.5689299956675633,0.6632695740561882
2024-05-09 17:02:00,3.1732099485129193,0.4801702531588942
2024-05-09 17:03:00,5.55649739447305,0.7130496300257352
2024-05-09 17:04:00,5.100297487110783,0.7130833225601985
2024-05-09 17:05:00,3.6799560366414354,0.8421602025344116
2024-05-09 17:06:00,3.2418038259850204,0.624945686159214
2024-05-09 17:07:00,3.3320344593900875,0.4364726294593822
2024-05-09 17:08:00,3.8748697700034587,0.4835096165599254
2024-05-09 17:09:00,2.0749281782817537,0.5964643874525557
2024-05-09 17:10:00,2.9168858088343206,0.6961966331654023
2024-05-09 17:11:00,1.3645575187346517,0.5944091920040943
2024-05-09 17:12:00,3.6391454348658074,0.6870107215431986
2024-05-09 17:13:00,3.9119155336730156,0.7997791201607315
2024-05-09 17:14:00,2.6684948914706887,0.5670841861609858
2024-05-09 17:15:00,4.931385439619037,0.8233403064439221
2024-05-09 17:16:00,1.8516577706974247,0.4163230291927543
2024-05-09 17:17:00,1.5891876317691978,0.47556811269328286
2024-05-09 17:18:00,3.4468970004159694,0.477906344939087
2024-05-09 17:19:00,4.35180813287337,0.6760338656127164
2024-05-09 17:20:00,5.052320460603656,0.733580479412943
2024-05-09 17:21:00,2.695227310844166,0.6314249162336398
2024-05-09 17:22:00,4.386548916774426,0.7104322400789372
2024-05-09 17:23:00,3.1576406835492223,0.5497064514912846
2024-05-09 17:24:00,3.0101099700650984,0.6157246896987406
2024-05-09 17:25:00,4.17202593123534,0.5427636642157863
2024-05-09 17:26:00,3.917555166254762,0.8157716826920917
2024-05-09 17:27:00,1.4659686273173258,0.5261710766053609
2024-05-09 17:28:00,4.824194384698486,0.6752208186726445
2024-05-09 17:29:00,4.718100489562197,0.8773634604651399
2024-05-09 17:30:00,2.5118810283395177,0.4835987258311667
2024-05-09 17:31:00,3.6353838867811503,0.5511049679957597
2024-05-09 17:32:00,3.743433204911013,0.5591095026121186
2024-05-09 17:33:00,3.486741142406298,0.6487754159386147
2024-05-09 17:34:00,2.594664330770038,0.6537877308053018
2024-05-09 17:35:00,2.4612142952681433,0.6775856992117745
2024-05-09 17:36:00,3.1718905219094102,0.8960178136727408
2024-05-09 17:37:00,4.490001921185302,0.47944715635480395
2024-05-09 17:38:00,3.7979601700538757,0.7303286545543631
2024-05-09 17:39:00,2.7923242347052835,0.5631272544158813
2024-05-09 17:40:00,4.0488685817131795,0.6226932581475764
2024-05-09 17:41:00,0.06660311730691681,0.4199117620575023
2024-05-09 17:42:00,4.463642270409315,0.6105316714173215
2024-05-09 17:43:00,1.2863148433440905,0.7106626872983473
2024-05-09 17:44:00,2.8013149644565547,0.7018581098609826
2024-05-09 17:45:00,1.9683631159112418,0.5779687802667525
2024-05-09 17:46:00,1.7758503767070037,0.7007937486309224
2024-05-09 17:47:00,4.476909466116371,0.5491610893470741
2024-05-09 17:48:00,2.6855286785569197,0.47744352132325096
2024-05-09 17:49:00,3.5811542699037875,0.43716785853499884
2024-05-09 17:50:00,3.1483873632328976,0.5630543797532549
2024-05-09 17:51:00,3.724744909945434,0.6776533405707904
2024-05-09 17:52:00,3.2845040801662813,0.6494273102988148
2024-05-09 17:53:00,1.7887085533925735,0.5789561025030131
2024-05-09 17:54:00,4.295893501391854,0.5479459398973111
2024-05-09 17:55:00,2.6568677585225564,0.6870865031465948
2024-05-09 17:56:00,1.4877599114742739,0.5719493100403418
2024-05-09 17:57:00,2.7290733229374964,0.683028807120019
2024-05-09 17:58:00,4.850835769697742,0.5262066620777325
2024-05-09 17:59:00,4.135243916324843,0.7105239797561161
2024-05-09 18:00:00,2.816482652151355,0.4943321414086507
2024-05-09 18:01:00,2.8158165252497285,0.5730150963990909
2024-05-09 18:02:00,2.8462014436608793,0.6673754477452698
2024-05-09 18:03:00,5.484422781916925,0.7546319032767018
2024-05-09 18:04:00,3.620128997454709,0.566826600698572
2024-05-09 18:05:00,3.673045811910177,0.6549267275001581
2024-05-09 18:06:00,4.333311799435027,0.533832379292185
2024-05-09 18:07:00,3.462668074929165,0.7581538906581546
2024-05-09 18:08:00,2.9150536395972266,0.5948916805900858
2024-05-09 18:09:00,2.984015166006524,0.7303970331271507
2024-05-09 18:10:00,3.12123861464453,0.5724241487114705
2024-05-09 18:11:00,3.1590555398391746,0.5742848974165836
2024-05-09 18:12:00,4.000392498000678,0.5919652242097184
2024-05-09 18:13:00,3.2571404743880294,0.7185134795450975
2024-05-09 18:14:00,4.0059040849371375,0.5970661616711421
2024-05-09 18:15:00,3.1112117618805595,0.6874094406544478
2024-05-09 18:16:00,3.2864987093476996,0.5931444666854615
2024-05-09 18:17:00,1.0019792470146816,0.3192430903604331
2024-05-09 18:18:00,4.20796044217273,0.619782985533985
2024-05-09 18:19:00,3.581137323487792,0.5272385521821478
2024-05-09 18:20:00,4.297811120845617,0.6840496979732633
2024-05-09 18:21:00,0.014119083986941838,0.3471106370358626
2024-05-09 18:22:00,5.497212175258801,0.8325803866460529
2024-05-09 18:23:00,3.046451409029309,0.6080142880460406
2024-05-09 18:24:00,4.419001098411268,0.6676670191475114
2024-05-09 18:25:00,2.056103480161916,0.6325484356616228
2024-05-09 18:26:00,3.874051295568827,0.75392501417614
2024-05-09 18:27:00,2.041242880508978,0.5635619567418382
2024-05-09 18:28:00,2.5138541432346146,0.5117605206359063
2024-05-09 18:29:00,5.305434489253465,0.5507409852935409
2024-05-09 18:30:00,2.9902493591603188,0.5434523170316057
2024-05-09 18:31:00,3.4391761604976954,0.572461233639208
2024-05-09 18:32:00,4.15707450375763,0.6804621692802674
2024-05-09 18:33:00,3.7452500767698655,0.6143297858890573
2024-05-09 18:34:00,3.3654607956579343,0.6983278012260468
2024-05-09 18:35:00,3.6014571027128484,0.5797157088680142
2024-05-09 18:36:00,5.843757143762103,0.7471048603769492
2024-05-09 18:37:00,3.1366193232630564,0.7355309916105197
2024-05-09 18:38:00,3.4212089513864643,0.6652246334305648
2024-05-09 18:39:00,4.355719835608373,0.6714445073456942
2024-05-09 18:40:00,4.4160785262537825,0.6199525788979099
2024-05-09 18:41:00,4.5057333361164185,0.6209876725798942
2024-05-09 18:42:00,3.9026032442321035,0.5687742524971535
2024-05-09 18:43:00,1.942694595996468,0.5014209502520087
2024-05-09 18:44:00,4.996774685531205,0.7834739377920861
2024-05-09 18:45:00,1.9390200676794433,0.5325127295137794
2024-05-09 18:46:00,3.532899011762937,0.49910035138085906
2024-05-09 18:47:00,2.370296564978706,0.7524468404580585
2024-05-09 18:48:00,3.129447818747708,0.6452665886746181
2024-05-09 18:49:00,3.5616386513338285,0.4938680872517839
2024-05-09 18:50:00,3.5534929369953008,0.5896532852168732
2024-05-09 18:51:00,3.6641128296588135,0.6501410672999147
2024-05-09 18:52:00,4.975082395964512,0.8747435930403764
2024-05-09 18:53:00,3.698887731665378,0.5293471008306999
2024-05-09 18:54:00,2.9314277011802865,0.6990733328588465
2024-05-09 18:55:00,4.2604958851171935,0.807555448085763
2024-05-09 18:56:00,4.508417537817105,0.616821812109613
2024-05-09 18:57:00,1.8496314033493084,0.5186811477740253
2024-05-09 18:58:00,3.857140076834844,0.5428618113839542
2024-05-09 18:59:00,3.9712900165419884,0.6315391306542208
2024-05-09 19:00:00,2.872680146304009,0.5929809841882048
2024-05-09 19:01:00,4.713277494642782,0.7543202977845327
2024-05-09 19:02:00,3.0349388542642206,0.7131423804092218
2024-05-09 19:03:00,3.3381340988186965,0.5441600746838379
2024-05-09 19:04:00,3.0096209932877436,0.40549762316769644
2024-05-09 19:05:00,3.2171369523396143,0.6101677712943979
2024-05-09 19:06:00,1.9940974044152782,0.5801805643087513
2024-05-09 19:07:00,1.6159440291462763,0.5565476684587356
2024-05-09 19:08:00,4.953955569547469,0.6655261266057606
2024-05-09 19:09:00,2.2683425168498395,0.5760752006881031
2024-05-09 19:10:00,2.1094684155980623,0.706888175696902
2024-05-09 19:11:00,0.8312708750359139,0.5292948609841892
2024-05-09 19:12:00,2.4971420775415476,0.5367660048683791
2024-05-09 19:13:00,1.744601227251752,0.48614408305055673
2024-05-09 19:14:00,5.006216676150006,0.6819476779432416
2024-05-09 19:15:00,4.310798798276898,0.827524508955957
2024-05-09 19:16:00,2.4430346203045037,0.5518209421764803
2024-05-09 19:17:00,5.67767938587874,0.7295927423596703
2024-05-09 19:18:00,4.279942035690754,0.6131430936116573
2024-05-09 19:19:00,2.8426854781405155,0.6990993158239527
2024-05-09 19:20:00,0.4506537136390696,0.6652726902802886
2024-05-09 19:21:00,5.720036829849816,0.7775092140600173
2024-05-09 19:22:00,1.6714702865600444,0.5379868762311657
2024-05-09 19:23:00,1.390061378347419,0.5190076429097961
2024-05-09 19:24:00,4.324827475210604,0.42332741980802346
2024-05-09 19:25:00,5.883727646973201,0.8139088429056031
2024-05-09 19:26:00,4.72270010036157,0.6944498847505904
2024-05-09 19:27:00,3.8203000320575957,0.6784385234592681
2024-05-09 19:28:00,3.854229775831815,0.565845879334799
2024-05-09 19:29:00,4.138757114658339,0.6124642853029804
2024-05-09 19:30:00,4.034821448765442,0.6043024179780118
2024-05-09 19:31:00,3.5093105663663136,0.7209836016953144
2024-05-09 19:32:00,3.314621214347064,0.5709030017150964
2024-05-09 19:33:00,3.1311475593105254,0.8075636982831056
2024-05-09 19:34:00,2.370638952246656,0.604051054680745
2024-05-09 19:35:00,2.8912574154465487,0.45912026046340926
2024-05-09 19:36:00,1.337747504385076,0.49585140542367573
2024-05-09 19:37:00,3.0918264105257753,0.5309356848463253
2024-05-09 19:38:00,2.112549782133991,0.327394548685518
2024-05-09 19:39:00,1.986051751062652,0.7001486310216447
2024-05-09 19:40:00,3.3978835662688267,0.6808012376122464
2024-05-09 19:41:00,4.73120251497906,0.7301677308110123
2024-05-09 19:42:00,4.210148266602545,0.6670289332555962
2024-05-09 19:43:00,1.4724493360145052,0.37509635673089514
2024-05-09 19:44:00,2.1114090497726288,0.49657909036956127
2024-05-09 19:45:00,4.234848306787038,0.7349857616771334
2024-05-09 19:46:00,2.1192638671078594,0.43960158809808125
2024-05-09 19:47:00,2.9529035350032733,0.33292398339913787
2024-05-09 19:48:00,3.805057308927007,0.6056935550399977
2024-05-09 19:49:00,2.134821099650001,0.5304123534468492
2024-05-09 19:50:00,3.315913056760556,0.6168950230928563
2024-05-09 19:51:00,1.7325719555899752,0.5967196765947712
2024-05-09 19:52:00,2.538495591653665,0.6276209720777075
2024-05-09 19:53:00,3.5517601275567907,0.6400972057933618
2024-05-09 19:54:00,1.4477068931151638,0.6282675206395482
2024-05-09 19:55:00,3.6845222117564393,0.4683551984840829
2024-05-09 19:56:00,3.178398421180651,0.6451014076591451
2024-05-09 19:57:00,3.8077389498588627,0.688461538380025
2024-05-09 19:58:00,3.4463055474711277,0.4834774628001935
2024-05-09 19:59:00,4.700554472971229,0.519556946230644
2024-05-09 20:00:00,3.337746952912698,0.5268074976526731
2024-05-09 20:01:00,2.7276539047622217,0.5044412024884036
2024-05-09 20:02:00,3.334527253335512,0.6759794588634419
2024-05-09 20:03:00,3.797627831940027,0.5620373707708272
2024-05-09 20:04:00,3.253746077358275,0.510361226485785
2024-05-09 20:05:00,3.244650860324271,0.5340770697570842
2024-05-09 20:06:00,2.4278091434125693,0.6659609258768252
2024-05-09 20:07:00,2.470808990693957,0.5572515659146678
2024-05-09 20:08:00,1.6571342010203371,0.4970381387351868
2024-05-09 20:09:00,5.124534417505633,0.6770326629838486
2024-05-09 20:10:00,1.8317504410695864,0.6523002165600773
2024-05-09 20:11:00,2.4378042824245023,0.4781800798219218
2024-05-09 20:12:00,2.409752007873883,0.682946053183041
2024-05-09 20:13:00,4.184416814638886,0.6608788875565267
2024-05-09 20:14:00,2.8755553538787697,0.5580452474243512
2024-05-09 20:15:00,4.572516279941107,0.9087264903281063
2024-05-09 20:16:00,2.459160313331745,0.4471061093040254
2024-05-09 20:17:00,3.5068935784461823,0.5693897689885218
2024-05-09 20:18:00,2.281118241414267,0.4199282847648227
2024-05-09 20:19:00,5.559664040550727,0.8020469333173796
2024-05-09 20:20:00,1.893641739067536,0.692120759074849
2024-05-09 20:21:00,3.5408027812497305,0.7722546472300338
2024-05-09 20:22:00,3.8971545690253087,0.7451774916708691
2024-05-09 20:23:00,3.655179007196648,0.590624655826839
2024-05-09 20:24:00,2.996183575234521,0.5406159039212639
2024-05-09 20:25:00,3.0571972302932315,0.41277698401275464
2024-05-09 20:26:00,3.2481926191770207,0.792734567097403
2024-05-09 20:27:00,3.0382977982086627,0.625253969109359
2024-05-09 20:28:00,4.2602670284744,0.5899628268324276
2024-05-09 20:29:00,5.631575301750487,0.8402337199984597
2024-05-09 20:30:00,2.586759036491383,0.45761507173963223
2024-05-09 20:31:00,1.6932167224630144,0.5505811220348817
2024-05-09 20:32:00,3.10288974681362,0.5628443724764709
2024-05-09 20:33:00,6.037680271419751,0.7904194472338426
2024-05-09 20:34:00,2.3159579752332964,0.5338133905200027
2024-05-09 20:35:00,5.003028485988475,0.5291368116172797
2024-05-09 20:36:00,5.045470895484085,0.6836148938299474
2024-05-09 20:37:00,2.591052934121206,0.6579285125077571
2024-05-09 20:38:00,3.825881387103803,0.6115678245330601
2024-05-09 20:39:00,4.991236285441392,0.7499748705251662
2024-05-09 20:40:00,2.782959484913764,0.45720292214342567
2024-05-09 20:41:00,2.9760616038874024,0.5684914536018394
2024-05-09 20:42:00,2.560150994656492,0.48757771698451047
2024-05-09 20:43:00,2.0837675962378466,0.600614640224292
2024-05-09 20:44:00,2.4857947004273924,0.548874234764796
2024-05-09 20:45:00,1.8536657065615179,0.5828333669268898
2024-05-09 20:46:00,3.237491815085149,0.6914959209745637
2024-05-09 20:47:00,2.353029445835494,0.6073713940981523
2024-05-09 20:48:00,3.457164502969823,0.6204361124711748
2024-05-09 20:49:00,1.48851478917601,0.3945787398685279
2024-05-09 20:50:00,3.563968255435903,0.597602412961195
2024-05-09 20:51:00,4.116881857769817,0.5719262514251954
2024-05-09 20:52:00,1.006890793171399,0.4350381325550092
2024-05-09 20:53:00,3.6114622268323293,0.5619286768679014
2024-05-09 20:54:00,4.550435891720622,0.5480474118090345
2024-05-09 20:55:00,1.8693948794396742,0.31596345578489293
2024-05-09 20:56:00,5.039829625521474,0.6031143449796388
2024-05-09 20:57:00,3.66092091030265,0.6200309586987647
2024-05-09 20:58:00,2.4244869586657503,0.40376361234145497
2024-05-09 20:59:00,3.1386540145765234,0.5755680956515136
2024-05-09 21:00:00,3.814159603773895,0.7975123974450123
2024-05-09 21:01:00,3.283605930553653,0.6829741315131881
2024-05-09 21:02:00,3.7926315916910065,0.7701847155376829
2024-05-09 21:03:00,2.187259047612697,0.5643857315019933
2024-05-09 21:04:00,3.386296906439686,0.7016870261024968
2024-05-09 21:05:00,1.644914053404522,0.425181835686537
2024-05-09 21:06:00,3.07765133251643,0.5044927539561354
2024-05-09 21:07:00,2.2057015943887315,0.25112708135668255
2024-05-09 21:08:00,2.3909170631512566,0.6526284311412798
2024-05-09 21:09:00,4.559702492731481,0.7961977614976069
2024-05-09 21:10:00,4.400441132653697,0.5785969791087702
2024-05-09 21:11:00,3.870051932997895,0.581712680846206
2024-05-09 21:12:00,1.9984559588601631,0.4378546487899636
2024-05-09 21:13:00,2.8519507053357183,0.5938939594268347
2024-05-09 21:14:00,4.534407469977102,0.7519579031154898
2024-05-09 21:15:00,3.355888605003895,0.40597491316180445
2024-05-09 21:16:00,5.751262493979864,0.7406782622774524
2024-05-09 21:17:00,3.6326496233338093,0.5658503915864674
2024-05-09 21:18:00,3.411254028139035,0.5935012299976241
2024-05-09 21:19:00,2.8599718893772486,0.600211284419474
2024-05-09 21:20:00,3.3468949952605107,0.5595521945070802
2024-05-09 21:21:00,3.032283179981402,0.5519977594291625
2024-05-09 21:22:00,3.9789195443574497,0.5880155415558922
2024-05-09 21:23:00,4.2523725484740424,0.7198223220547018
2024-05-09 21:24:00,2.335411593441256,0.5685338413940377
2024-05-09 21:25:00,1.7356437510864442,0.5184431960552898
2024-05-09 21:26:00,1.180174089586374,0.3412317737389622
2024-05-09 21:27:00,3.7587904596037984,0.559115574155798
2024-05-09 21:28:00,1.9862967332087391,0.5979317596686138
2024-05-09 21:29:00,0.8318203477522688,0.4538268603638527
2024-05-09 21:30:00,3.627436464984061,0.6555075316368661
2024-05-09 21:31:00,5.942299469176071,0.8816652876236911
2024-05-09 21:32:00,3.1933219973061173,0.6711426104234122
2024-05-09 21:33:00,4.122339851896807,0.6227656961722134
2024-05-09 21:34:00,3.2900122944023216,0.5204517302066328
2024-05-09 21:35:00,3.0912213814897433,0.3059735010657315
2024-05-09 21:36:00,4.210984131286546,0.6001956612603075
2024-05-09 21:37:00,2.8806980013924837,0.5176363488970498
2024-05-09 21:38:00,3.4941315454790933,0.6196638425716829
2024-05-09 21:39:00,3.553867586815615,0.5679416457977348
2024-05-09 21:40:00,2.4651005009926465,0.4965736472677701
2024-05-09 21:41:00,4.2912465844901755,0.44169809891826595
2024-05-09 21:42:00,3.007544267635051,0.46117482323335435
2024-05-09 21:43:00,2.3686803245578707,0.5706124384004481
2024-05-09 21:44:00,3.790160827927444,0.76533124309618
2024-05-09 21:45:00,2.2116852200298593,0.5047834767401398
2024-05-09 21:46:00,3.230999273106041,0.5980023355498022
2024-05-09 21:47:00,3.1899691036913764,0.658137240602694
2024-05-09 21:48:00,4.394485122414736,0.5417457320359558
2024-05-09 21:49:00,3.7221680561679484,0.6256207709760857
2024-05-09 21:50:00,3.172470345380342,0.48712575913529815
2024-05-09 21:51:00,4.099542929120316,0.6937313256864657
2024-05-09 21:52:00,4.7292283039190455,0.6535941323409641
2024-05-09 21:53:00,3.8135913369870487,0.6222380315176963
2024-05-09 21:54:00,3.211387881827719,0.4837438823572867
2024-05-09 21:55:00,1.7569801444148245,0.5597078496097578
2024-05-09 21:56:00,2.02837497061709,0.7107670990502049
2024-05-09 21:57:00,2.864252825209866,0.4430201754959716
2024-05-09 21:58:00,2.5295365776247887,0.4928214705562762
2024-05-09 21:59:00,2.9943315667160095,0.5729198999991225
2024-05-09 22:00:00,3.262314917386818,0.6415211661332798
2024-05-09 22:01:00,3.7826620297924043,0.5326656897199755
2024-05-09 22:02:00,3.122451344135,0.2720293653898966
2024-05-09 22:03:00,3.735151808208822,0.7216091700717225
2024-05-09 22:04:00,3.2709218562911326,0.6382523305409068
2024-05-09 22:05:00,1.0269867770107415,0.27543339943481393
2024-05-09 22:06:00,2.1667310667993704,0.44568186786835906
2024-05-09 22:07:00,3.0415036887062232,0.7067191932427254
2024-05-09 22:08:00,1.8693357828747819,0.6357959609341053
2024-05-09 22:09:00,3.859921602995825,0.6841335682604488
2024-05-09 22:10:00,4.8838259155780674,0.6235776857989642
2024-05-09 22:11:00,4.5406380368670485,0.632052616255943
2024-05-09 22:12:00,2.965212841976771,0.5316145646418663
2024-05-09 22:13:00,4.839798750534948,0.7509851407096731
2024-05-09 22:14:00,3.363534202922323,0.4764886072963345
2024-05-09 22:15:00,2.829205431770157,0.4565015478540667
2024-05-09 22:16:00,2.525257070104966,0.6226368487750109
2024-05-09 22:17:00,2.867283344863059,0.5340000438557325
2024-05-09 22:18:00,2.7730054996046487,0.6712947088798699
2024-05-09 22:19:00,3.387457844613037,0.4967452365579661
2024-05-09 22:20:00,3.3766313791548512,0.5576033549686699
2024-05-09 22:21:00,3.203350622168756,0.4619021019044507
2024-05-09 22:22:00,3.680631986720985,0.5784701740784909
2024-05-09 22:23:00,4.509710902264976,0.4710597852852213
2024-05-09 22:24:00,4.244509548985456,0.5566178863175912
2024-05-09 22:25:00,1.5666122347051061,0.32758798298661096
2024-05-09 22:26:00,0.3906867516078498,0.4815366149807162
2024-05-09 22:27:00,4.2277519023632015,0.67538386893741
2024-05-09 22:28:00,1.696433431743037,0.30386031343761544
2024-05-09 22:29:00,2.9527580579180484,0.6728191565625588
2024-05-09 22:30:00,1.9128756713347046,0.7369059285737612
2024-05-09 22:31:00,1.2178215186619783,0.4567404891196994
2024-05-09 22:32:00,3.795609001025267,0.5166461294580104
2024-05-09 22:33:00,4.035070676332912,0.8748922178996521
2024-05-09 22:34:00,2.5658385592006088,0.386829411172234
2024-05-09 22:35:00,0.3498534786405991,0.40966655009651776
2024-05-09 22:36:00,2.599131106922269,0.5378110967665763
2024-05-09 22:37:00,3.6309844059428014,0.7056855692932039
2024-05-09 22:38:00,1.5731972743484584,0.5039848089577155
2024-05-09 22:39:00,3.4016959117570713,0.5093021023661243
2024-05-09 22:40:00,3.183159165909705,0.4528500539655802
2024-05-09 22:41:00,3.8372206495611976,0.5462194071060368
2024-05-09 22:42:00,3.3315384052555688,0.4541549522262222
2024-05-09 22:43:00,2.1296241650302887,0.4992649070248099
2024-05-09 22:44:00,4.516228651830941,0.5571235673386198
2024-05-09 22:45:00,3.0256174696703333,0.38933961989739607
2024-05-09 22:46:00,3.169965006539075,0.6712063148585753
2024-05-09 22:47:00,2.1734052450194845,0.445827642365216
2024-05-09 22:48:00,2.712389523689339,0.3954617615891185
2024-05-09 22:49:00,2.226717014570409,0.4808974231793835
2024-05-09 22:50:00,3.009759334084235,0.5434443156208912
2024-05-09 22:51:00,5.082879328156578,0.4653483788835523
2024-05-09 22:52:00,1.690908742775508,0.5032933677627527
2024-05-09 22:53:00,1.4250824623355849,0.35185379507172376
2024-05-09 22:54:00,4.818287360242969,0.797065128573388
2024-05-09 22:55:00,2.969743955132947,0.5856637652012047
2024-05-09 22:56:00,2.464019987474092,0.46772433884191694
2024-05-09 22:57:00,4.343895156135685,0.5269243270150834
2024-05-09 22:58:00,2.5338229062894495,0.500173913948847
2024-05-09 22:59:00,5.208610684901631,0.7054225262059348
2024-05-09 23:00:00,3.945718458473196,0.5781829914118973
2024-05-09 23:01:00,2.6632974510397274,0.4946292217331878
2024-05-09 23:02:00,5.573039034592054,0.6674031441298457
2024-05-09 23:03:00,2.533713584696328,0.44894806760020634
2024-05-09 23:04:00,4.016304909210238,0.5488772370547095
2024-05-09 23:05:00,3.529221838447141,0.3499989195903652
2024-05-09 23:06:00,4.631915418338679,0.7108201372031742
2024-05-09 23:07:00,4.9176623163995385,0.6573494929301245
2024-05-09 23:08:00,3.2352045639723435,0.4657362828567604
2024-05-09 23:09:00,2.371240342619198,0.6894923782901954
2024-05-09 23:10:00,3.7059693572330286,0.574792386737789
2024-05-09 23:11:00,2.4545130932726833,0.39963915983950316
2024-05-09 23:12:00,5.414725972279285,0.7366736782666202
2024-05-09 23:13:00,3.3501888641910114,0.5873138609665578
2024-05-09 23:14:00,2.7981462935566808,0.5591010512736634
2024-05-09 23:15:00,3.4031483364513995,0.5070539195596951
2024-05-09 23:16:00,1.7181610815173338,0.5101661978971647
2024-05-09 23:17:00,2.1312245576382836,0.4593306615037143
2024-05-09 23:18:00,4.520455298738868,0.660299046778017
2024-05-09 23:19:00,2.4774162931314647,0.3117955626697908
2024-05-09 23:20:00,2.0483979190498665,0.43718898238499654
2024-05-09 23:21:00,3.790318027780015,0.7396252656679557
2024-05-09 23:22:00,4.504274570129297,0.5261384415571686
2024-05-09 23:23:00,3.9908486417315734,0.5165278472188772
2024-05-09 23:24:00,4.295652454386398,0.5470937021185961
2024-05-09 23:25:00,2.3675254025735932,0.37374102009209453
2024-05-09 23:26:00,1.636008266583972,0.2375560313856707
2024-05-09 23:27:00,4.851467017151036,0.5958369205042702
2024-05-09 23:28:00,2.845052177273651,0.5318994561573134
2024-05-09 23:29:00,2.924083681899448,0.5167534589534878
2024-05-09 23:30:00,4.661013556033964,0.5941016614607496
2024-05-09 23:31:00,3.811853010340726,0.5701748167860204
2024-05-09 23:32:00,3.7014765492897688,0.6623754741964504
2024-05-09 23:33:00,5.581502579391193,0.6347876112835751
2024-05-09 23:34:00,2.492129946581843,0.4416951226688291
2024-05-09 23:35:00,4.220624140889361,0.5571555044315762
2024-05-09 23:36:00,3.2627144373867933,0.5950473871088514
2024-05-09 23:37:00,3.495451506749583,0.6896925762786453
