H0,Omega_m,sigma_UQCMF
72.88395380689353,0.24789251933434533,1.9325345327467984e-11
73.55362038474243,0.24315322671217238,-1.7261753400909396e-11
73.15192029457116,0.26040896331850744,-5.44552100482508e-12
72.81353927552478,0.22651090630021564,-3.908151630736721e-11
73.35931744922199,0.24115250628431825,-1.944066911746273e-11
72.88520983304481,0.24602055032240217,-7.66256300049868e-12
73.01806035688422,0.2611918871337289,4.921652101957227e-11
72.6169934981273,0.2489311127737155,-2.485958715588455e-11
73.02552466584167,0.24871134062152034,-6.807037341789419e-12
73.16913796418828,0.253075642472383,9.426457617290235e-12
72.90594910874971,0.23744960471635612,-4.607056949177713e-11
72.84382391074378,0.2685448203427823,-2.5344114371047822e-11
72.74198635626685,0.24883913434213728,-3.531672297339515e-12
73.04132202894523,0.2619085515969451,1.7572053617867683e-11
72.94100212048895,0.23990628898889862,-1.6082768444981923e-11
73.36242188647407,0.24130222844656235,-5.7380912078532815e-11
73.0855040963797,0.22655568798646486,6.989537925615686e-11
72.81029962584583,0.24305762281570722,8.262487510436382e-12
73.01340255179622,0.24151963518240568,1.3498473157148068e-11
73.55786478763888,0.25421010898180757,4.731244411435337e-11
72.78601426757194,0.24880835159906434,4.967873665864936e-12
73.20532738750302,0.26151478364762687,-7.0652527933457294e-12
72.97834899003377,0.25140776956902394,-5.690248728210712e-11
73.02894438526334,0.24338962772857456,-2.945147572182161e-11
73.41711770340697,0.23225311619188058,-4.347937547641479e-12
73.18794716759689,0.2612414187377134,-3.378059161873061e-13
73.38084607823846,0.2534071447673255,3.950641797412561e-12
72.77314597751796,0.22778502966914782,3.408172845413967e-12
72.93719093782921,0.2560311331001755,2.386740857915448e-11
73.04461670166889,0.23110744491270477,1.634353758743275e-11
72.79461516615945,0.23589843292482962,-3.134130362288494e-11
73.05844969341801,0.25904230800884676,-1.6130784715291844e-13
72.96703439227169,0.22669262083945707,1.7667986711354973e-11
72.8658786182214,0.24641021142989716,-1.13349957093325e-11
73.35145316587983,0.24311316329565738,-1.8856433447376514e-12
73.24572414423663,0.27028328218715825,2.8430301771473738e-11
73.07341816809542,0.24503837588738345,-1.679550273038191e-11
72.81500128894409,0.23836699055520413,-2.470876683878216e-11
73.29601051513876,0.23214566170557216,4.266273796416141e-11
73.32561391508564,0.24524602075241203,1.0195566882186061e-14
72.93281560711563,0.24824101293617318,3.481895882267485e-11
72.88905306132325,0.22659929493297523,2.2502984155415805e-11
73.19730979227313,0.23155761438270583,-2.3468523869251776e-11
72.84226871778495,0.236305612771589,-1.0357848129318007e-11
73.02003580871578,0.23719047613917849,-2.42612422239977e-11
73.03136469682418,0.24701229841831474,-1.0121489163675027e-11
73.44760010700239,0.25109705257304943,-5.0907067419478264e-11
73.25711832962415,0.252266527791027,-1.391151897997412e-11
72.65144072380905,0.24509680111293364,-2.466768474318105e-13
72.76350612904004,0.22758536940488078,-2.8017134865100617e-12
73.03007684238474,0.23999281561613128,-2.6691435118899637e-12
72.7691670878539,0.23978215264560662,1.706640097965912e-11
72.9950089758946,0.22493633033848937,-1.512615288715429e-11
72.77895246094793,0.24820563555754077,1.020279690817361e-11
72.60236761247418,0.25410815564698624,-3.558996164091387e-11
73.5677546871447,0.2444146848259926,-3.988459195325319e-11
72.75740417879219,0.24917714350144812,-1.2521596476748084e-11
73.07100382711455,0.2643533627923645,-2.2375810055330408e-11
73.1179888573087,0.26203813384847663,8.656431214924804e-12
72.61801917939259,0.25106466814078565,-3.721609144907021e-11
73.52204225861989,0.23512558874002426,9.502430424786126e-11
73.5402127964983,0.23544064916446425,6.404417600515355e-13
73.32609328449003,0.2544039256907205,1.4154760319238309e-11
73.47564771108982,0.24352437264038757,-1.1734965394433061e-11
72.99594080362262,0.2553004787836655,1.1685793289684675e-11
73.18738509970707,0.25454281099108617,-6.563367705132336e-11
73.19302064716254,0.24762282666648458,5.3401858601622564e-11
72.6414236053209,0.2636862395885211,2.4130921255893058e-12
73.24669685919801,0.2651110254513125,1.7944360576178337e-11
73.22011048683876,0.24790749422962782,-1.5471300319820062e-11
73.09145326264688,0.23641384680652702,-1.4261407816154239e-12
72.39922079088346,0.2501484748108106,-3.895592121076016e-12
72.99913887899997,0.2476370970072817,-4.58740455348941e-11
73.67878099898638,0.2437667904621488,-4.6670218551100665e-12
72.81038113696012,0.24528735658939113,4.4382716488744974e-11
73.4107748628296,0.2552532530136867,1.748476645335269e-11
72.99243724173121,0.22759804199555958,-6.433240699732321e-12
73.0292385606399,0.2575855332760549,9.900494158714246e-12
73.58369345837106,0.25936986248045807,-1.460785950413106e-11
72.56146124101403,0.2616269028072978,4.350032714338381e-11
72.69013652272933,0.26311088023793,1.2227749458960572e-11
73.14820564943768,0.2643773990509679,4.3029925543379676e-11
73.29539928559855,0.2506786047897438,1.9724617296971492e-11
72.97998276983523,0.24433878260321215,-2.8874148947025364e-11
73.00008806727831,0.2406003934559728,-2.0329771827893267e-11
73.14102395079453,0.24111222979159308,1.6071511051263164e-11
72.61330381601186,0.2436397424707124,4.209652485679862e-12
73.00681122804893,0.24293128760228921,-5.0727872343355436e-11
73.20694313140085,0.25277127179080483,1.5793193414520538e-11
73.41161811783265,0.24741835526939002,1.5317797780829986e-11
73.14682722153705,0.25325060863510995,-5.0471348356227907e-11
72.8319257096066,0.2640427958843971,-7.873394630707856e-11
73.0579466210524,0.25906729951529683,-2.984341297336468e-12
72.97849667856478,0.2465530601217836,-1.129984576007829e-11
73.10925484782707,0.23679942756175845,3.547758143858317e-11
73.5269794763197,0.24339931613466054,-4.436766146211978e-11
72.94284704890597,0.24279213607876443,1.6177244060902657e-11
72.79759603304879,0.23577005217629418,1.6341636411481835e-11
73.38167264961186,0.23754087145795177,-4.2662945726431874e-11
74.08523546038636,0.25439965084506455,-8.544120376545012e-12
73.36070938265925,0.24350652044342694,2.774902045120596e-11
73.14781795933285,0.2460952627780109,-3.634619783385236e-12
72.66578559996107,0.2682571387927177,-3.0129085448567786e-11
72.69199292710681,0.24244568140692357,-3.0767098032336215e-11
73.08448616283191,0.25325316618274124,3.1849692816935136e-11
73.3444192164865,0.24133241534257183,1.5869384851707479e-12
73.22236371526924,0.22390655091269512,1.8258710403835506e-11
72.66281021372484,0.26948415918687785,-1.294448270853425e-11
73.04453744684162,0.23576351480914573,-2.015904101938207e-11
73.78222807074296,0.2562844362634796,-4.957447824473083e-11
73.55126387020556,0.25931890730169715,-8.99879879322523e-12
73.19200908260895,0.2448206710469471,6.312255694230183e-11
72.86111294330237,0.24675212731730872,-1.3700650591769751e-11
72.67008787861464,0.27129965906065984,-3.7810130531277196e-11
73.16603875624632,0.22411159272343598,-1.2770257255778984e-11
73.22659064643003,0.23510319224597165,1.877765922354096e-11
73.01928767243356,0.25892099014878334,4.357634922688714e-11
72.923976571781,0.2459207943127155,5.870535247111446e-12
73.2858047886304,0.2451725839549312,6.086750698970951e-12
73.02697805756146,0.2463828784036642,4.153408619312424e-11
73.29382497236355,0.25341506767332045,2.3138250372338504e-11
73.05385736663568,0.24882592452295435,-3.4725557706743826e-11
73.48064229689508,0.21160447481188135,-2.788748554733606e-12
73.44226879314508,0.2286335847964479,1.2792957363739235e-11
72.89577006602629,0.24057436081773356,3.027011074046201e-11
73.15941707776554,0.22058772958538764,-3.124561727141115e-11
73.39260072046662,0.250387312618316,5.59403383207771e-11
73.60479427820398,0.2408930584382385,8.010360976222363e-11
73.10734390095557,0.23344797758709168,-2.0276475709138473e-11
72.42298246841317,0.2642842280989914,5.103238364940363e-11
72.795347768356,0.24226538853941712,3.0594414116024833e-12
72.81189408435736,0.22393877562474607,-6.731443320861178e-12
73.00367617116223,0.2403390651081347,7.126914003230868e-12
73.52885589755779,0.2413628873636993,5.454175959083611e-12
73.31806115712348,0.251649715118153,-1.9661552782330942e-11
73.1289131369342,0.25157047784202863,-3.6107242800344886e-11
73.47906170323894,0.2621790668625693,-2.31289681742238e-11
73.15810100550445,0.2527073390800524,-1.7459653002520084e-11
73.24448415370642,0.24695906751550598,-4.697338168444163e-11
73.23774839479356,0.23179829100474755,3.0054491253185507e-11
72.89863667745983,0.24306457479606625,4.39129252302904e-11
73.24891449395865,0.23204631296510544,-3.2477330265570676e-11
72.92020916341288,0.24973572900028,1.146559407784858e-11
72.84706930860114,0.2309934861726277,9.010668962746695e-12
73.04544198026295,0.2708865906493728,1.1713170100185264e-12
73.64427584831007,0.2309553968227479,-5.0342814065974627e-11
72.76397446024234,0.2592695573774416,5.619525087019308e-11
72.86534616381421,0.2394732076428853,-3.740738912679999e-11
72.55650804586448,0.25362094037331956,7.13664969478922e-12
73.10314639480215,0.22819932155403944,5.247861381851714e-11
72.94899297858515,0.2514035170977977,-4.654596496783118e-11
73.04284244311398,0.248496493474863,1.0466406977705842e-11
73.14639456297098,0.2509342699045853,-3.617665459305476e-11
73.1592117816319,0.24636509220176334,7.413525894241947e-12
73.12170356519574,0.22972144671303923,-4.216959206748716e-11
72.43571954423463,0.2548104141181436,2.6485040311526358e-11
73.35306508736663,0.24868147954953743,-6.825981496697954e-11
72.79198685246442,0.24704498501111735,4.3365760893374535e-12
73.03317553605439,0.24942700643489896,3.728546459278581e-13
73.1362311396654,0.2373312160060158,3.142435155589089e-11
72.97076851739588,0.22903221100375248,-2.4671968410199314e-11
72.9954601425914,0.25692803346042614,-1.352575949913377e-12
73.0441555343103,0.23001603890284847,2.513544287454644e-11
72.90441435379297,0.24379966569270398,4.736585846021967e-11
73.25262899931478,0.2254609514274179,-5.662432756327911e-11
73.08070686496423,0.23044711262150233,2.075349592425593e-11
73.11267891948948,0.24698461722828635,-2.2615781812555296e-11
73.62241509658601,0.27911112473612554,-8.914711160214872e-12
73.2059117745245,0.24616900811677175,-8.309979630114198e-12
72.85037885968015,0.23198038415023428,-3.633911249681677e-11
73.22157200766473,0.23876390626155636,-8.250537120449697e-11
73.23345746617949,0.24454086461043012,4.3093536044836675e-11
73.2119367191273,0.22725591684427643,-7.13496525033594e-11
72.88415828469861,0.23749871095167616,3.0181094432005335e-11
73.09733872031312,0.2586042619771821,-4.239465778248431e-11
73.38957931531412,0.25365186984117105,-6.458349156579828e-11
73.49678535237823,0.24612150190119622,1.2545424123792183e-11
72.84053116627146,0.26030296415506365,-3.7947274535643835e-11
73.34962760551218,0.25484728971090403,-3.117335770151111e-11
73.69501207982677,0.24777834176261024,2.0924563528672773e-11
72.64186376139926,0.27041276003610276,-3.9185822087202874e-11
73.40746592982977,0.23306273938481964,-1.9807641691125844e-11
73.33662621316563,0.2573306325641019,-4.068109597165127e-11
73.42714165071709,0.25753976594159833,-3.001450908303656e-11
73.57959427807732,0.22751770846102354,-1.999272264888369e-11
73.2437007872276,0.23475720458356872,8.442210741738912e-12
73.17232282364098,0.24275510876092735,2.6636817234897906e-11
73.0314917622027,0.24777849282576567,3.668710007961288e-11
73.33720586300775,0.2544322074897705,-3.6773747270936965e-11
73.25743777265039,0.23445801450836593,-4.1005279352896844e-11
73.0784880961145,0.23414845776018092,2.529976700287927e-11
73.3443606379086,0.2221684851628227,-2.650568126646048e-11
72.6620639984246,0.2394484486808853,1.456562143580238e-11
73.02731357054648,0.23792288911199438,4.160564885802046e-11
72.4085428482211,0.25984246272221867,-1.741722538097554e-11
73.07656729696616,0.23867163994735868,4.9372419377251784e-11
72.73070645095842,0.24514083643666323,1.6878036859519896e-11
72.61669916963444,0.23396122195464616,-4.741713071943332e-12
72.83400048959469,0.23521289874537019,-1.1195605218445997e-11
73.29487439949385,0.24088738667746226,3.450963822313429e-11
72.80067266520219,0.22997693287431856,6.164305298307629e-11
72.90261256170034,0.22926905591513408,-5.574572613669857e-11
73.42253103614267,0.2409043458240793,-8.118711522124751e-12
73.052239486524,0.25715531461603736,-5.7449546872294525e-12
73.80321613364978,0.24660512688865074,3.397711254266628e-11
73.34157195737131,0.24456263215690355,-1.8783071552654823e-11
73.19958917856997,0.25112118477448725,-1.832275354004887e-11
73.14990165978519,0.2598344597391152,6.623832765022972e-11
73.35631079610482,0.2673531162365634,-2.0139974758606583e-11
73.31056467561778,0.26106223410297524,-2.8682666655103867e-11
72.95432296638648,0.265854857142023,-3.120316338518208e-11
72.69766099020327,0.26333577888367415,3.8296423199374034e-11
73.22963607319512,0.24445147094425007,-1.4032784179359422e-11
73.18458466214271,0.2639576834888186,7.634116036546432e-12
73.75008778017408,0.23422469617231723,-6.297841385046199e-13
72.98808239970082,0.231978301482052,-4.898679456308974e-12
73.22519879049813,0.25129076215942436,6.94544697262258e-11
73.23934024091706,0.25880164164415537,2.115015881567229e-12
73.60341668013578,0.2737813914270568,1.6994724191230394e-11
72.80220229536452,0.23841433972667397,9.021897702565187e-12
73.23694941057519,0.25338110161261246,1.4726325799361312e-11
73.10209547487678,0.23736561870557446,1.2836424360455343e-11
73.65649620724419,0.25723914326513303,1.7110526388358337e-11
73.40887007714682,0.24054723165318975,-1.6264484674666254e-11
72.8756644686902,0.24349656052676674,-1.3504188694690565e-11
73.46248242219563,0.23929611898781372,-2.5687094919197325e-11
73.68277315364918,0.23958349722702388,4.912910632011231e-12
73.23539684742302,0.23135968257295023,3.953548062409821e-11
73.29113571212336,0.26370060814256935,-2.1735101990979208e-11
73.12973773774284,0.24547226905993033,8.444431819200699e-12
72.66361557542685,0.24633003654430666,-4.5646845165559844e-11
73.20750022135907,0.21945621050577777,-5.925077869729877e-11
73.34556461493199,0.2384379385376626,-3.1611458356231705e-11
73.48125368632266,0.24893151460794097,2.790688625708108e-11
73.05012737830374,0.2771555443268,-1.9344443537913443e-11
73.62334866480796,0.24426360751880105,-5.294433263720787e-11
73.24485462372442,0.24877715073746196,-3.364229805565535e-11
72.82333421685958,0.2447036282829801,1.119193008793541e-11
72.35880101513618,0.25763745743028565,-1.582393516207928e-11
72.70047575468054,0.25629279861742316,-7.557753413906023e-13
73.46484973303467,0.25025542715575705,-4.8464094337473733e-14
73.05418101650595,0.25079255312667365,-1.3233000281898567e-11
72.84422822337605,0.2523189094718557,-4.623610926221741e-12
73.1100702944207,0.2580725580338553,-3.644051447543711e-12
73.10451017766253,0.23780420586258882,1.3783677887419224e-11
73.20494837380402,0.2558093015814867,-1.8532122784220034e-11
72.96265490912293,0.25450564878974563,8.070816107611629e-12
72.82813456214218,0.260678648812814,-5.435041818880803e-11
73.33528542597912,0.22981745556802163,6.034523252753687e-11
72.63662008192831,0.258827007822473,-2.612299520359807e-12
72.99001922904837,0.24722475987761314,2.0220810853050015e-11
72.82867984930073,0.23521054729797714,2.0787355683612346e-11
72.58779711390511,0.23798925088169498,9.730198253310211e-11
72.8095961106232,0.25877363350111704,-1.875042459884199e-11
73.25271354343914,0.2528522682871546,3.612661552585432e-11
73.03992385195616,0.2688666156650582,-1.8858770066725772e-11
73.17026612407986,0.24794332318661128,-3.590297983838129e-11
73.01423832350626,0.24693816199086088,-1.3827873380141432e-11
73.83227718963695,0.23493651591680562,3.774158298049369e-11
73.35693794394463,0.24483365438594873,-2.76866897232719e-11
72.86952340388247,0.23878439240940189,-5.714372102228042e-11
72.79896037226021,0.2272102818156363,4.306800010168693e-11
73.28553871771646,0.25443168918638553,1.8842622449342327e-11
73.15009028700024,0.2625281639855496,-1.9544404983415592e-11
73.13200089661011,0.2539647059338895,-4.227869541939613e-11
74.02897666884276,0.24534278915333102,4.543662418418967e-12
73.47706340950248,0.2559794639961227,1.2184966206866921e-12
73.1390388314294,0.22695021762862425,-1.780690489119924e-11
73.25516306484768,0.25032671406851464,3.907730400013078e-11
73.063849682533,0.2283525618388296,3.381537378482169e-11
73.5308268038546,0.2557789348742747,-5.2362774674397244e-12
73.41331581556297,0.28614692573609857,3.684874062095221e-12
72.70647899232645,0.23796457940537416,2.001523200972963e-11
72.61855870673058,0.24703283689894484,1.217077281010825e-11
73.56053652194379,0.2607223382726516,2.7666713336056673e-11
72.45119629684564,0.2560526375365751,2.2576428353927883e-11
73.1767833131235,0.22423733448625416,-2.485676509398593e-11
72.74995316913977,0.2208198987259149,-9.328484527342445e-14
72.86065336356717,0.2765036669632269,-5.4007020620131054e-12
73.48812594675978,0.2261708117036813,-1.6962866752155834e-11
73.12906936281028,0.23410215261670794,-1.3510421913751818e-11
73.03461472812694,0.24219310417466125,5.936379433713108e-11
73.21346788562944,0.2507541267552956,1.7268952779042253e-11
73.28378791320112,0.2440053561935016,-1.0263883887323079e-11
73.15004481785547,0.2588816473869617,3.6039622029964276e-11
73.02788045729348,0.2542141243360173,-6.22670921726937e-12
73.11016116483057,0.23931771942134963,-5.812644444999471e-12
73.5023990208649,0.24610905376807082,4.329040273674173e-12
72.66583466622261,0.24128907310840725,-7.722076919831318e-12
72.85125695436697,0.24525998494044277,-1.3733833287284937e-11
73.12399875657307,0.2464580361178272,-3.058413945032462e-11
72.98038946525504,0.24592849139313,3.7897581797015215e-11
73.17701575183871,0.23705677784099086,1.2768152295803275e-11
73.61226466679652,0.2560004776710682,1.7520848973939846e-11
73.3176770526447,0.2622794484971436,3.442005740856512e-11
73.27002811433529,0.25782370663508103,-3.4612835080449944e-11
72.64932042429791,0.24688518380772595,2.197782708817228e-12
72.93682698394602,0.2549102320379325,-5.961163476643955e-11
72.93956832318266,0.23918053346146861,-5.2361657123182704e-11
73.54841930218079,0.22868958477604012,-1.8826881833845947e-11
73.37239392734153,0.2527525441211448,-3.546159028751189e-11
73.30474676277818,0.24847741374389865,7.465713798756695e-11
73.22118212482049,0.2433050981471776,-2.7408062627821524e-11
72.87672698991332,0.2350907708543821,4.3875162045181503e-11
73.10539097450494,0.25178296548769674,4.845592319938839e-11
72.39246075733776,0.2603464851764045,1.7727011770666928e-12
73.23051451149213,0.235059161339021,-2.416398075035259e-11
73.2466537669439,0.27361517360397763,3.210602601007684e-11
73.47965687642555,0.24269598475686296,-1.9206535186740102e-11
72.86575851452629,0.23914071530363973,-6.568903786145681e-11
72.88252419713251,0.23827576212728188,-5.611461580634913e-12
73.13952503292418,0.24934941042350733,-4.77611918174723e-13
72.92556707409717,0.22143969628081375,-1.8409875468857387e-11
72.80826480869389,0.2505928009793432,2.9097196694198203e-11
73.38157132011797,0.25408343283353385,-4.272823534479623e-12
72.94341333035723,0.2360347669559952,-4.823996533125602e-11
73.39755611015235,0.2429034675448403,-3.9882889395867964e-11
72.85205258728692,0.23459631852280938,1.3767835204840567e-12
73.4202403553212,0.24082412540485298,-7.208107247307678e-11
73.04324589945232,0.24312567319883366,-7.197447389936695e-12
72.91176165005729,0.2476092689687101,2.1165156847680558e-12
73.092550905762,0.2499516963373156,-1.3754650340731312e-11
72.9540242990898,0.2615614794750248,1.7899373110893953e-11
73.34808381828283,0.2597132550240088,1.6830213779993602e-11
73.37851660374085,0.22604785805515687,6.532923903872868e-12
73.04518446145569,0.2651322090907977,2.96846570177056e-11
72.91086644276204,0.24947352990235047,5.365802670375674e-12
73.23629942994566,0.23277389036750418,1.1520526887623208e-11
73.03155459521352,0.2483893971686672,-2.3180325283909432e-11
72.92448104858101,0.25908610424440043,-3.364952186688515e-11
72.80667367968738,0.24438102491341307,-2.4700492005950546e-11
72.83449141032115,0.24626091165449954,-4.816210742091855e-11
72.7976113295259,0.2696491469950837,1.470320188700829e-11
72.87603099431902,0.2500185809391944,1.8154575263572143e-11
73.39832432602707,0.24347412764651924,3.124792648873245e-11
72.48846604253534,0.23232430243429095,5.2438848555665835e-12
73.19889005984233,0.2340586125479763,8.301439720421091e-12
72.91284792539382,0.241676490869274,3.279276162128035e-11
73.37268124906657,0.23303527607164085,-3.383204678464331e-11
72.976647981334,0.2446790443859249,-2.1052751634391707e-11
73.4121927328399,0.24916867810050267,1.2994723515981729e-11
72.7200383513165,0.25900748860860534,-9.024540231170211e-11
73.3502166355548,0.25621174085204923,-1.383683799289477e-11
73.48187306517423,0.24424282936454783,1.997814506478174e-12
73.20185863622126,0.28323889894173265,4.302188505865614e-11
73.31033936021387,0.23404634616078565,4.5948744153437495e-12
72.85606277184608,0.25486533016739377,4.494943223515416e-12
72.76264349611583,0.24597349500102203,-2.7181359030921775e-11
73.14536486640125,0.23469107220361693,8.796042675460095e-13
73.32514095858052,0.24436337609689873,-1.250842454951644e-11
73.16098286631723,0.2533661914495142,-3.542986463621634e-11
73.17819684641155,0.2608104898282088,1.8357022824854886e-11
73.11732624400017,0.2526768500803867,1.4479886595285837e-11
73.32608033274794,0.22071282066820466,-4.971059627722449e-11
73.40144874484497,0.2269366498860627,1.2849236343014561e-11
72.99438510319031,0.23304572905284804,1.1188792228719155e-11
73.16031005111496,0.27032411182515653,-1.9993958545148456e-11
73.53203303602075,0.24922907497261176,-2.1152700209366794e-11
73.33977393725517,0.2517888620534474,1.1469854354575755e-12
73.17988860693218,0.2378361556274536,-2.6425188008144217e-11
73.32783265214677,0.2423127269082407,-2.5626559439709596e-12
73.18394647878328,0.2481834601374057,-4.573844707117007e-11
73.48587562593646,0.24645418582280815,-6.48490441030878e-12
73.22925380155093,0.24783850632337837,2.4546006063670467e-11
73.26139510164528,0.2536141547479552,4.323180498328051e-11
73.36508736469129,0.24307416535605725,-3.593283699445865e-11
73.60033937990134,0.24214731951983465,-1.5139437227536714e-11
72.57898195467067,0.24906167726374534,4.7643713265206445e-12
72.64546551912515,0.2504392885055981,-1.594214146244605e-11
73.9070945021866,0.23816766569490957,-1.3926186630329383e-11
72.83756713272368,0.26033451825250364,-1.19288254228721e-11
72.88252575387034,0.2534834601190465,-4.417129393322193e-11
73.28753316387468,0.26637679659921026,1.8131450650722848e-11
73.29136949487797,0.2554407226028898,5.4710656917616594e-11
73.46296818800573,0.25027603666727627,2.8924524820352042e-11
72.83421952236046,0.2543155230889679,-3.2177791077879924e-11
72.9898932744105,0.20800925389828115,1.2845749099758786e-11
72.90683839666748,0.25833374258245356,1.2486163539372888e-11
73.43722876841048,0.23199684146392954,3.3228353189108245e-11
73.73175690330899,0.25416989959918274,2.5291168278153242e-11
73.15087930291847,0.23870397463321563,2.4358155926448275e-11
72.64817512687938,0.2399869385009502,-5.667381767478983e-11
72.88890308680547,0.2527045411027227,1.617258803905482e-11
73.11527410866064,0.2470448119287441,-6.03476677716547e-11
72.98823131582871,0.2368237807227775,-2.1089910096465307e-11
73.27987358834412,0.23467391208193628,-1.9349787204077147e-11
72.47387922628714,0.24147052183548595,-3.4810801526835834e-11
73.12376087860689,0.2335867034390904,3.3453518575749185e-12
73.05659427177729,0.2650645012765078,1.5910975374502197e-11
72.5481086382313,0.2298213338707675,1.7666562877546633e-12
72.8210456154822,0.20937957883716976,4.3185482042679784e-11
73.31606720507162,0.25125172248190125,-1.9434337455069282e-11
73.22830303130297,0.2365476761093494,6.555433606966105e-12
72.82382503224905,0.26319546140667216,-5.0247572930619026e-11
73.46968514885324,0.24546698993620797,-1.5662943850943705e-11
73.15010087650872,0.25380017608613814,4.373589557422071e-11
73.19394290694005,0.23431164697685267,1.7801639605052334e-12
73.6450379709987,0.2611721370261515,2.9080431299979477e-11
73.33870610603671,0.2533934010872785,3.708015470431584e-11
72.96301136428342,0.22873896721069992,2.208112023585964e-12
72.85472552396669,0.2323397509354738,-2.304891445081382e-11
73.8455941773601,0.24663349560891012,1.1581050763551622e-11
72.73329115789872,0.22287496449448843,-2.620968457980179e-11
73.53145867556262,0.24901130559291826,1.915504292622055e-11
73.32156981176061,0.23790380744242065,4.441489868714776e-11
72.91015772023334,0.26187478831115063,1.4153668996330899e-11
72.56328645372609,0.23602388616079356,-5.711803305190735e-11
73.44898463983826,0.2447031749503712,-7.130695807839297e-11
73.2127240645159,0.23855402885134017,-4.7481787361066345e-11
73.6033897510906,0.24628743039315895,-9.389804874026002e-12
72.9801725657042,0.22684064637010673,-4.17455647866915e-11
73.48547503546251,0.23931340556257136,7.06166429979632e-13
72.48670085713967,0.22918289557045393,1.951400063599209e-11
73.21331352803415,0.2660405023846918,4.297460261219924e-11
73.03078670825455,0.25067544277655923,-1.0131310172898366e-11
73.7164429455916,0.2587881763526288,5.429922907448041e-12
73.1601184354629,0.26233820344711767,1.854649110764311e-11
73.56758840512101,0.21867622488489352,1.4759304367961542e-11
72.94536954059558,0.2660765358515359,4.948475799007453e-11
73.10985074273039,0.2634275717457324,5.705966463976019e-11
73.12232200157784,0.2746632052691823,-1.002916885431119e-12
73.03564371489922,0.2553904710630121,-1.1321303396554044e-11
73.12560193273846,0.26191321308861093,6.150032709526505e-13
72.59149466210741,0.24940783265419036,-2.2281394529676633e-11
73.35958134718835,0.25335427658991494,4.7084811141328705e-11
73.3722596902378,0.25808293140389676,-2.1411096324406826e-11
73.34119594876715,0.2686214154723235,-2.203679707637655e-11
73.63992148751812,0.23840779890558403,-2.7263079841599174e-11
73.18886013300644,0.2535909249935457,2.917600396711248e-11
72.81147127376803,0.2502144811670515,-2.1937746287472164e-11
72.65332332317882,0.23385516421360658,-2.4028811710586182e-11
73.25647854810575,0.258826563956824,-4.714261215600853e-11
73.20558832226241,0.2308796217707491,2.013073308844801e-11
72.91318082569887,0.23238405178372065,2.5589264491122392e-11
72.92392321836647,0.24120843258376762,-7.103965080180404e-11
73.38396540842703,0.2548509022540293,1.7465101700204647e-13
72.64172571759326,0.2595124301400171,-2.132042836354532e-11
72.96399396496982,0.2727445286763144,-2.2516366211495348e-11
73.32266298872794,0.25174510714499143,1.2485510172162724e-11
73.18460016276634,0.2495166627426704,8.702098910097292e-12
73.08442449236718,0.2631353974893289,-4.20051379455769e-11
73.40643743120461,0.2548681075842506,2.234877188254084e-11
73.43509382829204,0.24388880725677928,-5.980717042646005e-11
73.07831220208566,0.23310566938850535,-2.3419494715458042e-11
72.72727409785027,0.23927186169867398,-1.9091958207470373e-11
72.38672905102186,0.2534026629353875,7.105029945615622e-11
73.28187115804889,0.24256491252158927,-1.7518846616388976e-12
72.97370423959605,0.2460804990064035,-1.184259010343476e-12
72.8476854708805,0.26519466066737396,-4.758893554271267e-11
73.31549946295827,0.24378562847218962,6.082661808210384e-11
73.20225937977446,0.24068113355380102,-7.926630349903913e-12
73.11197200835592,0.2312865116600432,-2.4539824803773174e-11
72.56451680924243,0.23392427721951087,3.0050074131343935e-12
73.19005251478535,0.22124804366004316,-4.390774497414415e-12
73.26902298524664,0.24304505367948517,-2.028123666488961e-11
72.97635165648553,0.23851083974027332,-2.037537789145783e-11
73.15214705757344,0.27269225873282543,-2.3798397340965865e-11
73.00455721020157,0.24437962472749722,-2.1995341899465393e-11
73.42947074105702,0.21654937552032275,-1.6993893452117622e-11
73.34549412089598,0.2414708682993364,-2.626684668320932e-11
73.23222702633163,0.2558761188247658,6.740334246881868e-12
72.85963389205612,0.2504744398298209,-1.2865577608793277e-11
73.32355606456814,0.2627991066182791,-8.337845618203305e-11
73.13332024195869,0.22417119275662847,7.813723473055266e-11
72.95956263986113,0.2539564789019045,-1.1301395070366629e-12
72.85907462578427,0.23393536343387086,5.0741733539224284e-11
73.38678141805349,0.26832300904853074,1.774506725046373e-12
73.1863758863738,0.24179370121213653,-9.186630499680294e-12
72.78743392025679,0.2460081222910922,-2.5255891036358305e-11
73.23257267664926,0.2470401226277625,9.20582539762311e-12
73.60253898190706,0.2445473846028129,2.4215264091309703e-11
73.71545283922566,0.26067940483154056,3.690143035055503e-11
73.00799353534384,0.24775571666681356,-4.2184841344958135e-11
73.24967432028932,0.2482935221313661,7.483240049977951e-13
73.40815843647285,0.23050670213090724,5.231561123713111e-11
73.37052940638208,0.24415239224417631,-4.7593468101565946e-12
73.24418336457457,0.26325021478476535,3.2514469980803446e-12
73.14320927059376,0.24521742173151045,5.7024771606447125e-11
72.9893350691189,0.24464590881657114,4.6829940936351825e-11
73.14410325008386,0.25864470632054626,-2.916096182089467e-11
73.03841224351144,0.26281320846128275,-2.1642870904433454e-11
73.05461028806909,0.24808022277069774,-3.165294457577557e-11
72.97585696441342,0.2463516401819077,1.4938154931827587e-12
