  1491    0.69754E+03    0.12001E+02    0.71090E-01   -0.30919E+01
  1492    0.69477E+03    0.12065E+02    0.71028E-01   -0.26713E+01
  1493    0.69198E+03    0.12131E+02    0.70966E-01   -0.22591E+01
  1494    0.68917E+03    0.12199E+02    0.70904E-01   -0.18553E+01
  1495    0.68633E+03    0.12268E+02    0.70841E-01   -0.14601E+01
  1496    0.68348E+03    0.12340E+02    0.70778E-01   -0.10735E+01
  1497    0.68061E+03    0.12413E+02    0.70714E-01   -0.69575E+00
  1498    0.67772E+03    0.12488E+02    0.70649E-01   -0.32687E+00
  1499    0.67481E+03    0.12564E+02    0.70585E-01    0.33049E-01
  1500    0.67188E+03    0.12642E+02    0.70519E-01    0.38391E+00
  1501    0.66894E+03    0.12722E+02    0.70453E-01    0.72565E+00
  1502    0.66598E+03    0.12803E+02    0.70387E-01    0.10581E+01
  1503    0.66301E+03    0.12886E+02    0.70320E-01    0.13813E+01
  1504    0.66003E+03    0.12970E+02    0.70253E-01    0.16951E+01
  1505    0.65703E+03    0.13055E+02    0.70185E-01    0.19995E+01
  1506    0.65402E+03    0.13142E+02    0.70117E-01    0.22944E+01
  1507    0.65100E+03    0.13230E+02    0.70049E-01    0.25797E+01
  1508    0.64796E+03    0.13319E+02    0.69980E-01    0.28554E+01
  1509    0.64492E+03    0.13409E+02    0.69911E-01    0.31215E+01
  1510    0.64187E+03    0.13501E+02    0.69841E-01    0.33779E+01
  1511    0.63880E+03    0.13593E+02    0.69771E-01    0.36246E+01
  1512    0.63573E+03    0.13687E+02    0.69700E-01    0.38615E+01
  1513    0.63266E+03    0.13781E+02    0.69629E-01    0.40885E+01
  1514    0.62957E+03    0.13877E+02    0.69558E-01    0.43062E+01
  1515    0.62649E+03    0.13973E+02    0.69486E-01    0.45138E+01
  1516    0.62339E+03    0.14071E+02    0.69414E-01    0.47113E+01
  1517    0.62030E+03    0.14169E+02    0.69342E-01    0.48992E+01
  1518    0.61720E+03    0.14268E+02    0.69269E-01    0.50776E+01
  1519    0.61409E+03    0.14367E+02    0.69196E-01    0.52456E+01
  1520    0.61099E+03    0.14467E+02    0.69123E-01    0.54040E+01
  1521    0.60789E+03    0.14568E+02    0.69049E-01    0.55528E+01
  1522    0.60478E+03    0.14669E+02    0.68975E-01    0.56913E+01
  1523    0.60168E+03    0.14771E+02    0.68901E-01    0.58204E+01
  1524    0.59858E+03    0.14873E+02    0.68826E-01    0.59391E+01
  1525    0.59548E+03    0.14976E+02    0.68752E-01    0.60483E+01
  1526    0.59238E+03    0.15079E+02    0.68677E-01    0.61478E+01
  1527    0.58929E+03    0.15182E+02    0.68601E-01    0.62370E+01
  1528    0.58620E+03    0.15286E+02    0.68526E-01    0.63168E+01
  1529    0.58311E+03    0.15389E+02    0.68450E-01    0.63869E+01
  1530    0.58004E+03    0.15493E+02    0.68374E-01    0.64473E+01
  1531    0.57696E+03    0.15597E+02    0.68298E-01    0.64980E+01
  1532    0.57390E+03    0.15701E+02    0.68221E-01    0.65390E+01
  1533    0.57084E+03    0.15805E+02    0.68145E-01    0.65707E+01
  1534    0.56780E+03    0.15909E+02    0.68068E-01    0.65925E+01
  1535    0.56476E+03    0.16013E+02    0.67991E-01    0.66051E+01
  1536    0.56173E+03    0.16116E+02    0.67914E-01    0.66082E+01
  1537    0.55871E+03    0.16220E+02    0.67837E-01    0.66018E+01
  1538    0.55571E+03    0.16323E+02    0.67760E-01    0.65864E+01
  1539    0.55271E+03    0.16425E+02    0.67682E-01    0.65615E+01
  1540    0.54973E+03    0.16528E+02    0.67604E-01    0.65273E+01
  1541    0.54677E+03    0.16630E+02    0.67527E-01    0.64841E+01
  1542    0.54382E+03    0.16732E+02    0.67449E-01    0.64321E+01
  1543    0.54088E+03    0.16832E+02    0.67371E-01    0.63708E+01
  1544    0.53795E+03    0.16933E+02    0.67293E-01    0.63007E+01
  1545    0.53504E+03    0.17033E+02    0.67215E-01    0.62214E+01
  1546    0.53215E+03    0.17132E+02    0.67137E-01    0.61335E+01
  1547    0.52927E+03    0.17230E+02    0.67059E-01    0.60372E+01
  1548    0.52642E+03    0.17328E+02    0.66981E-01    0.59324E+01
  1549    0.52358E+03    0.17425E+02    0.66902E-01    0.58189E+01
  1550    0.52076E+03    0.17521E+02    0.66824E-01    0.56970E+01
  1551    0.51796E+03    0.17616E+02    0.66746E-01    0.55670E+01
  1552    0.51519E+03    0.17710E+02    0.66668E-01    0.54290E+01
  1553    0.51243E+03    0.17804E+02    0.66590E-01    0.52830E+01
  1554    0.50969E+03    0.17896E+02    0.66511E-01    0.51286E+01
  1555    0.50697E+03    0.17987E+02    0.66433E-01    0.49668E+01
  1556    0.50428E+03    0.18077E+02    0.66355E-01    0.47972E+01
  1557    0.50161E+03    0.18166E+02    0.66277E-01    0.46202E+01
  1558    0.49896E+03    0.18254E+02    0.66199E-01    0.44354E+01
  1559    0.49634E+03    0.18340E+02    0.66121E-01    0.42434E+01
  1560    0.49374E+03    0.18426E+02    0.66043E-01    0.40441E+01
  1561    0.49116E+03    0.18510E+02    0.65966E-01    0.38377E+01
  1562    0.48861E+03    0.18593E+02    0.65888E-01    0.36242E+01
  1563    0.48608E+03    0.18674E+02    0.65810E-01    0.34040E+01
  1564    0.48358E+03    0.18754E+02    0.65733E-01    0.31772E+01
  1565    0.48111E+03    0.18833E+02    0.65656E-01    0.29434E+01
  1566    0.47866E+03    0.18910E+02    0.65579E-01    0.27036E+01
  1567    0.47624E+03    0.18986E+02    0.65502E-01    0.24573E+01
  1568    0.47384E+03    0.19060E+02    0.65425E-01    0.22046E+01
  1569    0.47148E+03    0.19132E+02    0.65348E-01    0.19460E+01
  1570    0.46914E+03    0.19204E+02    0.65271E-01    0.16815E+01
  1571    0.46683E+03    0.19273E+02    0.65195E-01    0.14116E+01
  1572    0.46454E+03    0.19341E+02    0.65119E-01    0.11356E+01
  1573    0.46228E+03    0.19407E+02    0.65043E-01    0.85437E+00
  1574    0.46006E+03    0.19471E+02    0.64967E-01    0.56776E+00
  1575    0.45787E+03    0.19534E+02    0.64892E-01    0.27604E+00
  1576    0.45570E+03    0.19595E+02    0.64816E-01   -0.20665E-01
  1577    0.45356E+03    0.19654E+02    0.64741E-01   -0.32219E+00
  1578    0.45145E+03    0.19712E+02    0.64666E-01   -0.62839E+00
  1579    0.44938E+03    0.19767E+02    0.64592E-01   -0.93909E+00
  1580    0.44733E+03    0.19821E+02    0.64517E-01   -0.12541E+01
  1581    0.44531E+03    0.19873E+02    0.64443E-01   -0.15733E+01
  1582    0.44333E+03    0.19923E+02    0.64370E-01   -0.18966E+01
  1583    0.44138E+03    0.19971E+02    0.64296E-01   -0.22237E+01
  1584    0.43946E+03    0.20017E+02    0.64223E-01   -0.25546E+01
  1585    0.43757E+03    0.20062E+02    0.64150E-01   -0.28890E+01
  1586    0.43571E+03    0.20104E+02    0.64077E-01   -0.32267E+01
  1587    0.43388E+03    0.20144E+02    0.64005E-01   -0.35678E+01
  1588    0.43209E+03    0.20183E+02    0.63932E-01   -0.39119E+01
  1589    0.43032E+03    0.20219E+02    0.63861E-01   -0.42589E+01
  1590    0.42859E+03    0.20253E+02    0.63789E-01   -0.46087E+01
  1591    0.42689E+03    0.20286E+02    0.63718E-01   -0.49611E+01
  1592    0.42522E+03    0.20316E+02    0.63647E-01   -0.53158E+01
  1593    0.42359E+03    0.20344E+02    0.63577E-01   -0.56728E+01
  1594    0.42199E+03    0.20370E+02    0.63506E-01   -0.60319E+01
  1595    0.42041E+03    0.20394E+02    0.63437E-01   -0.63929E+01
  1596    0.41888E+03    0.20416E+02    0.63367E-01   -0.67556E+01
  1597    0.41737E+03    0.20435E+02    0.63298E-01   -0.71200E+01
  1598    0.41590E+03    0.20453E+02    0.63229E-01   -0.74857E+01
  1599    0.41445E+03    0.20468E+02    0.63161E-01   -0.78526E+01
  1600    0.41305E+03    0.20481E+02    0.63093E-01   -0.82207E+01
  1601    0.41167E+03    0.20493E+02    0.63025E-01   -0.85896E+01
  1602    0.41032E+03    0.20501E+02    0.62958E-01   -0.89593E+01
  1603    0.40901E+03    0.20508E+02    0.62891E-01   -0.93297E+01
  1604    0.40773E+03    0.20513E+02    0.62824E-01   -0.97004E+01
  1605    0.40648E+03    0.20515E+02    0.62758E-01   -0.10072E+02
  1606    0.40526E+03    0.20515E+02    0.62692E-01   -0.10443E+02
  1607    0.40408E+03    0.20514E+02    0.62627E-01   -0.10814E+02
  1608    0.40292E+03    0.20509E+02    0.62562E-01   -0.11185E+02
  1609    0.40180E+03    0.20503E+02    0.62497E-01   -0.11556E+02
  1610    0.40071E+03    0.20495E+02    0.62433E-01   -0.11927E+02
  1611    0.39965E+03    0.20484E+02    0.62369E-01   -0.12296E+02
  1612    0.39862E+03    0.20471E+02    0.62306E-01   -0.12665E+02
  1613    0.39762E+03    0.20456E+02    0.62243E-01   -0.13034E+02
  1614    0.39665E+03    0.20439E+02    0.62181E-01   -0.13401E+02
  1615    0.39571E+03    0.20420E+02    0.62118E-01   -0.13767E+02
  1616    0.39481E+03    0.20399E+02    0.62057E-01   -0.14131E+02
  1617    0.39393E+03    0.20376E+02    0.61995E-01   -0.14494E+02
  1618    0.39308E+03    0.20351E+02    0.61934E-01   -0.14856E+02
  1619    0.39226E+03    0.20323E+02    0.61874E-01   -0.15215E+02
  1620    0.39147E+03    0.20293E+02    0.61814E-01   -0.15573E+02
  1621    0.39071E+03    0.20262E+02    0.61754E-01   -0.15929E+02
  1622    0.38998E+03    0.20228E+02    0.61695E-01   -0.16282E+02
  1623    0.38928E+03    0.20192E+02    0.61636E-01   -0.16634E+02
  1624    0.38860E+03    0.20155E+02    0.61577E-01   -0.16982E+02
  1625    0.38796E+03    0.20115E+02    0.61519E-01   -0.17329E+02
  1626    0.38734E+03    0.20073E+02    0.61462E-01   -0.17672E+02
  1627    0.38674E+03    0.20030E+02    0.61405E-01   -0.18013E+02
  1628    0.38618E+03    0.19984E+02    0.61348E-01   -0.18350E+02
  1629    0.38564E+03    0.19936E+02    0.61291E-01   -0.18685E+02
  1630    0.38512E+03    0.19887E+02    0.61236E-01   -0.19016E+02
  1631    0.38464E+03    0.19836E+02    0.61180E-01   -0.19344E+02
  1632    0.38418E+03    0.19782E+02    0.61125E-01   -0.19669E+02
  1633    0.38374E+03    0.19727E+02    0.61070E-01   -0.19990E+02
  1634    0.38333E+03    0.19670E+02    0.61016E-01   -0.20307E+02
  1635    0.38294E+03    0.19612E+02    0.60962E-01   -0.20621E+02
  1636    0.38258E+03    0.19551E+02    0.60908E-01   -0.20930E+02
  1637    0.38224E+03    0.19488E+02    0.60855E-01   -0.21235E+02
  1638    0.38192E+03    0.19424E+02    0.60803E-01   -0.21537E+02
  1639    0.38163E+03    0.19358E+02    0.60750E-01   -0.21834E+02
  1640    0.38136E+03    0.19291E+02    0.60698E-01   -0.22126E+02
  1641    0.38110E+03    0.19221E+02    0.60647E-01   -0.22415E+02
  1642    0.38088E+03    0.19150E+02    0.60596E-01   -0.22698E+02
  1643    0.38067E+03    0.19078E+02    0.60545E-01   -0.22977E+02
  1644    0.38048E+03    0.19004E+02    0.60495E-01   -0.23251E+02
  1645    0.38032E+03    0.18929E+02    0.60445E-01   -0.23521E+02
  1646    0.38017E+03    0.18851E+02    0.60395E-01   -0.23785E+02
  1647    0.38005E+03    0.18773E+02    0.60346E-01   -0.24044E+02
  1648    0.37994E+03    0.18692E+02    0.60297E-01   -0.24298E+02
  1649    0.37985E+03    0.18611E+02    0.60248E-01   -0.24547E+02
  1650    0.37978E+03    0.18528E+02    0.60200E-01   -0.24791E+02
  1651    0.37972E+03    0.18444E+02    0.60152E-01   -0.25029E+02
  1652    0.37969E+03    0.18358E+02    0.60105E-01   -0.25262E+02
  1653    0.37966E+03    0.18271E+02    0.60058E-01   -0.25489E+02
  1654    0.37966E+03    0.18182E+02    0.60011E-01   -0.25711E+02
  1655    0.37967E+03    0.18093E+02    0.59965E-01   -0.25927E+02
  1656    0.37970E+03    0.18001E+02    0.59919E-01   -0.26137E+02
  1657    0.37974E+03    0.17910E+02    0.59873E-01   -0.26342E+02
  1658    0.37980E+03    0.17816E+02    0.59828E-01   -0.26541E+02
  1659    0.37987E+03    0.17722E+02    0.59783E-01   -0.26734E+02
  1660    0.37995E+03    0.17626E+02    0.59738E-01   -0.26921E+02
  1661    0.38005E+03    0.17530E+02    0.59693E-01   -0.27102E+02
  1662    0.38016E+03    0.17432E+02    0.59649E-01   -0.27278E+02
  1663    0.38028E+03    0.17333E+02    0.59605E-01   -0.27447E+02
  1664    0.38041E+03    0.17233E+02    0.59562E-01   -0.27610E+02
  1665    0.38055E+03    0.17133E+02    0.59519E-01   -0.27767E+02
  1666    0.38071E+03    0.17032E+02    0.59476E-01   -0.27918E+02
  1667    0.38087E+03    0.16929E+02    0.59433E-01   -0.28062E+02
  1668    0.38104E+03    0.16826E+02    0.59390E-01   -0.28201E+02
  1669    0.38123E+03    0.16722E+02    0.59348E-01   -0.28333E+02
  1670    0.38141E+03    0.16617E+02    0.59306E-01   -0.28459E+02
  1671    0.38162E+03    0.16512E+02    0.59265E-01   -0.28579E+02
  1672    0.38182E+03    0.16405E+02    0.59223E-01   -0.28693E+02
  1673    0.38203E+03    0.16299E+02    0.59182E-01   -0.28800E+02
  1674    0.38226E+03    0.16191E+02    0.59141E-01   -0.28901E+02
  1675    0.38248E+03    0.16083E+02    0.59101E-01   -0.28995E+02
  1676    0.38271E+03    0.15975E+02    0.59060E-01   -0.29084E+02
  1677    0.38296E+03    0.15866E+02    0.59020E-01   -0.29166E+02
  1678    0.38320E+03    0.15756E+02    0.58980E-01   -0.29242E+02
  1679    0.38344E+03    0.15647E+02    0.58940E-01   -0.29311E+02
  1680    0.38370E+03    0.15536E+02    0.58901E-01   -0.29374E+02
  1681    0.38395E+03    0.15425E+02    0.58861E-01   -0.29431E+02
  1682    0.38421E+03    0.15314E+02    0.58822E-01   -0.29482E+02
  1683    0.38447E+03    0.15203E+02    0.58783E-01   -0.29526E+02
  1684    0.38473E+03    0.15092E+02    0.58744E-01   -0.29564E+02
  1685    0.38499E+03    0.14980E+02    0.58705E-01   -0.29596E+02
  1686    0.38526E+03    0.14868E+02    0.58667E-01   -0.29621E+02
  1687    0.38552E+03    0.14756E+02    0.58628E-01   -0.29641E+02
  1688    0.38579E+03    0.14644E+02    0.58590E-01   -0.29654E+02
  1689    0.38605E+03    0.14532E+02    0.58552E-01   -0.29660E+02
  1690    0.38631E+03    0.14420E+02    0.58514E-01   -0.29661E+02
  1691    0.38658E+03    0.14308E+02    0.58476E-01   -0.29656E+02
  1692    0.38684E+03    0.14196E+02    0.58438E-01   -0.29645E+02
  1693    0.38710E+03    0.14084E+02    0.58400E-01   -0.29627E+02
  1694    0.38735E+03    0.13972E+02    0.58363E-01   -0.29604E+02
  1695    0.38761E+03    0.13861E+02    0.58325E-01   -0.29574E+02
  1696    0.38786E+03    0.13749E+02    0.58288E-01   -0.29539E+02
  1697    0.38810E+03    0.13638E+02    0.58251E-01   -0.29497E+02
  1698    0.38834E+03    0.13527E+02    0.58213E-01   -0.29450E+02
  1699    0.38858E+03    0.13416E+02    0.58176E-01   -0.29397E+02
  1700    0.38881E+03    0.13306E+02    0.58139E-01   -0.29338E+02
  1701    0.38904E+03    0.13196E+02    0.58102E-01   -0.29274E+02
  1702    0.38926E+03    0.13086E+02    0.58065E-01   -0.29204E+02
  1703    0.38947E+03    0.12977E+02    0.58028E-01   -0.29128E+02
  1704    0.38968E+03    0.12868E+02    0.57991E-01   -0.29047E+02
  1705    0.38988E+03    0.12760E+02    0.57954E-01   -0.28960E+02
  1706    0.39007E+03    0.12653E+02    0.57917E-01   -0.28868E+02
  1707    0.39026E+03    0.12546E+02    0.57880E-01   -0.28771E+02
  1708    0.39043E+03    0.12439E+02    0.57844E-01   -0.28668E+02
  1709    0.39060E+03    0.12333E+02    0.57807E-01   -0.28560E+02
  1710    0.39076E+03    0.12228E+02    0.57770E-01   -0.28447E+02
  1711    0.39091E+03    0.12124E+02    0.57733E-01   -0.28329E+02
  1712    0.39106E+03    0.12020E+02    0.57696E-01   -0.28206E+02
  1713    0.39119E+03    0.11917E+02    0.57659E-01   -0.28078E+02
  1714    0.39131E+03    0.11814E+02    0.57622E-01   -0.27945E+02
  1715    0.39142E+03    0.11713E+02    0.57585E-01   -0.27808E+02
  1716    0.39152E+03    0.11612E+02    0.57548E-01   -0.27665E+02
  1717    0.39162E+03    0.11512E+02    0.57511E-01   -0.27519E+02
  1718    0.39169E+03    0.11414E+02    0.57474E-01   -0.27367E+02
  1719    0.39176E+03    0.11315E+02    0.57437E-01   -0.27211E+02
  1720    0.39182E+03    0.11218E+02    0.57399E-01   -0.27051E+02
  1721    0.39187E+03    0.11122E+02    0.57362E-01   -0.26887E+02
  1722    0.39190E+03    0.11027E+02    0.57324E-01   -0.26718E+02
  1723    0.39192E+03    0.10933E+02    0.57287E-01   -0.26545E+02
  1724    0.39193E+03    0.10840E+02    0.57249E-01   -0.26369E+02
  1725    0.39193E+03    0.10747E+02    0.57211E-01   -0.26188E+02
  1726    0.39191E+03    0.10657E+02    0.57173E-01   -0.26004E+02
  1727    0.39188E+03    0.10567E+02    0.57135E-01   -0.25816E+02
  1728    0.39184E+03    0.10478E+02    0.57097E-01   -0.25624E+02
  1729    0.39179E+03    0.10390E+02    0.57059E-01   -0.25429E+02
  1730    0.39171E+03    0.10303E+02    0.57021E-01   -0.25231E+02
  1731    0.39163E+03    0.10218E+02    0.56982E-01   -0.25029E+02
  1732    0.39153E+03    0.10134E+02    0.56944E-01   -0.24824E+02
  1733    0.39142E+03    0.10051E+02    0.56905E-01   -0.24615E+02
  1734    0.39129E+03    0.99694E+01    0.56866E-01   -0.24404E+02
  1735    0.39115E+03    0.98891E+01    0.56827E-01   -0.24190E+02
  1736    0.39100E+03    0.98097E+01    0.56788E-01   -0.23973E+02
  1737    0.39082E+03    0.97319E+01    0.56748E-01   -0.23753E+02
  1738    0.39064E+03    0.96554E+01    0.56709E-01   -0.23531E+02
  1739    0.39044E+03    0.95802E+01    0.56669E-01   -0.23306E+02
  1740    0.39022E+03    0.95063E+01    0.56629E-01   -0.23079E+02
  1741    0.38999E+03    0.94337E+01    0.56589E-01   -0.22850E+02
  1742    0.38974E+03    0.93628E+01    0.56548E-01   -0.22618E+02
  1743    0.38948E+03    0.92931E+01    0.56508E-01   -0.22385E+02
  1744    0.38921E+03    0.92248E+01    0.56467E-01   -0.22149E+02
  1745    0.38891E+03    0.91578E+01    0.56426E-01   -0.21911E+02
  1746    0.38860E+03    0.90924E+01    0.56385E-01   -0.21672E+02
  1747    0.38828E+03    0.90284E+01    0.56344E-01   -0.21432E+02
  1748    0.38794E+03    0.89657E+01    0.56302E-01   -0.21189E+02
  1749    0.38758E+03    0.89046E+01    0.56261E-01   -0.20945E+02
  1750    0.38721E+03    0.88449E+01    0.56219E-01   -0.20700E+02
  1751    0.38682E+03    0.87865E+01    0.56177E-01   -0.20454E+02
  1752    0.38642E+03    0.87298E+01    0.56134E-01   -0.20207E+02
  1753    0.38600E+03    0.86747E+01    0.56092E-01   -0.19958E+02
  1754    0.38556E+03    0.86210E+01    0.56049E-01   -0.19709E+02
  1755    0.38511E+03    0.85689E+01    0.56006E-01   -0.19459E+02
  1756    0.38464E+03    0.85182E+01    0.55962E-01   -0.19209E+02
  1757    0.38416E+03    0.84689E+01    0.55919E-01   -0.18957E+02
  1758    0.38365E+03    0.84212E+01    0.55875E-01   -0.18705E+02
  1759    0.38314E+03    0.83751E+01    0.55831E-01   -0.18453E+02
  1760    0.38261E+03    0.83304E+01    0.55787E-01   -0.18201E+02
  1761    0.38206E+03    0.82874E+01    0.55742E-01   -0.17948E+02
  1762    0.38149E+03    0.82457E+01    0.55697E-01   -0.17695E+02
  1763    0.38092E+03    0.82057E+01    0.55652E-01   -0.17443E+02
  1764    0.38032E+03    0.81672E+01    0.55607E-01   -0.17190E+02
  1765    0.37971E+03    0.81301E+01    0.55561E-01   -0.16937E+02
  1766    0.37908E+03    0.80946E+01    0.55516E-01   -0.16685E+02
  1767    0.37844E+03    0.80606E+01    0.55469E-01   -0.16434E+02
  1768    0.37779E+03    0.80282E+01    0.55423E-01   -0.16183E+02
  1769    0.37712E+03    0.79973E+01    0.55377E-01   -0.15932E+02
  1770    0.37643E+03    0.79678E+01    0.55330E-01   -0.15682E+02
  1771    0.37573E+03    0.79400E+01    0.55283E-01   -0.15433E+02
  1772    0.37502E+03    0.79136E+01    0.55235E-01   -0.15185E+02
  1773    0.37428E+03    0.78886E+01    0.55188E-01   -0.14938E+02
  1774    0.37354E+03    0.78652E+01    0.55140E-01   -0.14692E+02
  1775    0.37278E+03    0.78433E+01    0.55092E-01   -0.14447E+02
  1776    0.37201E+03    0.78229E+01    0.55043E-01   -0.14204E+02
  1777    0.37122E+03    0.78039E+01    0.54994E-01   -0.13962E+02
  1778    0.37043E+03    0.77864E+01    0.54945E-01   -0.13721E+02
  1779    0.36961E+03    0.77704E+01    0.54896E-01   -0.13482E+02
  1780    0.36878E+03    0.77558E+01    0.54847E-01   -0.13244E+02
  1781    0.36794E+03    0.77426E+01    0.54797E-01   -0.13008E+02
  1782    0.36709E+03    0.77309E+01    0.54747E-01   -0.12774E+02
  1783    0.36622E+03    0.77206E+01    0.54697E-01   -0.12542E+02
  1784    0.36535E+03    0.77117E+01    0.54646E-01   -0.12312E+02
  1785    0.36445E+03    0.77042E+01    0.54595E-01   -0.12084E+02
  1786    0.36355E+03    0.76981E+01    0.54544E-01   -0.11858E+02
  1787    0.36263E+03    0.76934E+01    0.54493E-01   -0.11634E+02
  1788    0.36171E+03    0.76900E+01    0.54441E-01   -0.11413E+02
  1789    0.36077E+03    0.76880E+01    0.54389E-01   -0.11194E+02
  1790    0.35982E+03    0.76873E+01    0.54337E-01   -0.10977E+02
  1791    0.35886E+03    0.76879E+01    0.54285E-01   -0.10763E+02
  1792    0.35789E+03    0.76898E+01    0.54232E-01   -0.10551E+02
  1793    0.35690E+03    0.76931E+01    0.54179E-01   -0.10343E+02
  1794    0.35591E+03    0.76975E+01    0.54126E-01   -0.10137E+02
  1795    0.35491E+03    0.77033E+01    0.54073E-01   -0.99332E+01
  1796    0.35389E+03    0.77103E+01    0.54019E-01   -0.97330E+01
  1797    0.35287E+03    0.77185E+01    0.53965E-01   -0.95357E+01
  1798    0.35184E+03    0.77279E+01    0.53911E-01   -0.93411E+01
  1799    0.35079E+03    0.77385E+01    0.53857E-01   -0.91498E+01
  1800    0.34974E+03    0.77502E+01    0.53802E-01   -0.89617E+01
  1801    0.34868E+03    0.77632E+01    0.53747E-01   -0.87768E+01
  1802    0.34761E+03    0.77772E+01    0.53692E-01   -0.85951E+01
  1803    0.34654E+03    0.77924E+01    0.53637E-01   -0.84171E+01
  1804    0.34545E+03    0.78086E+01    0.53582E-01   -0.82420E+01
  1805    0.34436E+03    0.78260E+01    0.53526E-01   -0.80705E+01
  1806    0.34326E+03    0.78444E+01    0.53470E-01   -0.79024E+01
  1807    0.34215E+03    0.78638E+01    0.53414E-01   -0.77379E+01
  1808    0.34104E+03    0.78842E+01    0.53357E-01   -0.75769E+01
  1809    0.33992E+03    0.79057E+01    0.53301E-01   -0.74195E+01
  1810    0.33880E+03    0.79281E+01    0.53244E-01   -0.72657E+01
  1811    0.33766E+03    0.79515E+01    0.53187E-01   -0.71156E+01
  1812    0.33653E+03    0.79758E+01    0.53129E-01   -0.69692E+01
  1813    0.33538E+03    0.80010E+01    0.53072E-01   -0.68266E+01
  1814    0.33423E+03    0.80271E+01    0.53014E-01   -0.66877E+01
  1815    0.33308E+03    0.80541E+01    0.52957E-01   -0.65526E+01
  1816    0.33192E+03    0.80819E+01    0.52899E-01   -0.64214E+01
  1817    0.33076E+03    0.81105E+01    0.52840E-01   -0.62940E+01
  1818    0.32960E+03    0.81400E+01    0.52782E-01   -0.61706E+01
  1819    0.32842E+03    0.81702E+01    0.52723E-01   -0.60510E+01
  1820    0.32725E+03    0.82011E+01    0.52665E-01   -0.59354E+01
  1821    0.32608E+03    0.82329E+01    0.52606E-01   -0.58238E+01
  1822    0.32490E+03    0.82652E+01    0.52547E-01   -0.57161E+01
  1823    0.32371E+03    0.82983E+01    0.52487E-01   -0.56124E+01
  1824    0.32253E+03    0.83321E+01    0.52428E-01   -0.55128E+01
  1825    0.32134E+03    0.83664E+01    0.52368E-01   -0.54172E+01
  1826    0.32015E+03    0.84014E+01    0.52309E-01   -0.53256E+01
  1827    0.31897E+03    0.84370E+01    0.52249E-01   -0.52381E+01
  1828    0.31778E+03    0.84731E+01    0.52189E-01   -0.51547E+01
  1829    0.31658E+03    0.85098E+01    0.52129E-01   -0.50753E+01
  1830    0.31539E+03    0.85469E+01    0.52068E-01   -0.50000E+01
  1831    0.31420E+03    0.85846E+01    0.52008E-01   -0.49288E+01
  1832    0.31301E+03    0.86227E+01    0.51947E-01   -0.48617E+01
  1833    0.31182E+03    0.86613E+01    0.51887E-01   -0.47987E+01
  1834    0.31063E+03    0.87002E+01    0.51826E-01   -0.47398E+01
  1835    0.30944E+03    0.87394E+01    0.51765E-01   -0.46849E+01
  1836    0.30825E+03    0.87794E+01    0.51704E-01   -0.46341E+01
  1837    0.30706E+03    0.88193E+01    0.51643E-01   -0.45874E+01
  1838    0.30588E+03    0.88597E+01    0.51582E-01   -0.45448E+01
  1839    0.30469E+03    0.89004E+01    0.51521E-01   -0.45062E+01
  1840    0.30351E+03    0.89410E+01    0.51459E-01   -0.44717E+01
  1841    0.30234E+03    0.89824E+01    0.51398E-01   -0.44412E+01
  1842    0.30116E+03    0.90237E+01    0.51336E-01   -0.44147E+01
  1843    0.29999E+03    0.90650E+01    0.51275E-01   -0.43923E+01
  1844    0.29882E+03    0.91066E+01    0.51213E-01   -0.43738E+01
  1845    0.29766E+03    0.91484E+01    0.51151E-01   -0.43594E+01
  1846    0.29650E+03    0.91902E+01    0.51090E-01   -0.43489E+01
  1847    0.29534E+03    0.92323E+01    0.51028E-01   -0.43423E+01
  1848    0.29419E+03    0.92743E+01    0.50966E-01   -0.43396E+01
  1849    0.29304E+03    0.93165E+01    0.50904E-01   -0.43409E+01
  1850    0.29190E+03    0.93583E+01    0.50842E-01   -0.43460E+01
  1851    0.29077E+03    0.94003E+01    0.50780E-01   -0.43549E+01
  1852    0.28964E+03    0.94425E+01    0.50718E-01   -0.43677E+01
  1853    0.28851E+03    0.94842E+01    0.50656E-01   -0.43842E+01
  1854    0.28739E+03    0.95262E+01    0.50594E-01   -0.44045E+01
  1855    0.28628E+03    0.95677E+01    0.50532E-01   -0.44285E+01
  1856    0.28517E+03    0.96093E+01    0.50470E-01   -0.44562E+01
  1857    0.28408E+03    0.96508E+01    0.50408E-01   -0.44876E+01
  1858    0.28298E+03    0.96918E+01    0.50346E-01   -0.45226E+01
  1859    0.28190E+03    0.97330E+01    0.50284E-01   -0.45611E+01
  1860    0.28082E+03    0.97736E+01    0.50222E-01   -0.46032E+01
  1861    0.27975E+03    0.98140E+01    0.50160E-01   -0.46489E+01
  1862    0.27868E+03    0.98543E+01    0.50098E-01   -0.46979E+01
  1863    0.27763E+03    0.98943E+01    0.50036E-01   -0.47503E+01
  1864    0.27658E+03    0.99342E+01    0.49974E-01   -0.48062E+01
  1865    0.27554E+03    0.99734E+01    0.49912E-01   -0.48653E+01
  1866    0.27451E+03    0.10012E+02    0.49850E-01   -0.49276E+01
  1867    0.27349E+03    0.10051E+02    0.49788E-01   -0.49932E+01
  1868    0.27247E+03    0.10089E+02    0.49726E-01   -0.50620E+01
  1869    0.27147E+03    0.10127E+02    0.49665E-01   -0.51338E+01
  1870    0.27048E+03    0.10164E+02    0.49603E-01   -0.52087E+01
