redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.10714541464524413,19.08791565913499,19.107604204198836,-0.019688545063846874,-0.11986373191251948,0.16425773459328152,0.24,0.739,1e-12,-19.253
0.10731304106803291,19.122761911502472,19.11123412905866,0.011527782443813805,0.09234321356914792,0.12483627110487808,0.24,0.739,1e-12,-19.253
0.10743210440710232,19.0800807579975,19.11380915526871,-0.03372839727121146,-0.16693196993777784,0.2020487584480275,0.24,0.739,1e-12,-19.253
0.10744423920597648,19.016571059511115,19.114071446634632,-0.09750038712351738,-0.4811648000999286,0.20263408109501868,0.24,0.739,1e-12,-19.253
0.1075439898969745,19.141524673117363,19.116226472322353,0.025298200795010217,0.14148878209172733,0.17880004634296284,0.24,0.739,1e-12,-19.253
0.1077770220270745,19.187544628488837,19.121253531053426,0.0662910974354105,0.42683004395622004,0.15531028889383894,0.24,0.739,1e-12,-19.253
0.10794514369472329,18.961314043177715,19.124873904794143,-0.16355986161642733,-0.8178878998813756,0.19997833644457835,0.24,0.739,1e-12,-19.253
0.10802702964942566,19.338275173750123,19.12663531678818,0.21163985696194132,1.2061402060431101,0.17546870247883672,0.24,0.739,1e-12,-19.253
0.10812994412809739,19.114059045222685,19.128847265065325,-0.01478821984263945,-0.0729946394567524,0.20259323085500164,0.24,0.739,1e-12,-19.253
0.108780153633821,19.145603625575273,19.142776182133545,0.002827443441727695,0.015438203978042964,0.18314587925830206,0.24,0.739,1e-12,-19.253
0.10881065558452814,19.249659819797117,19.14342765630863,0.1062321634884853,0.5353349651696587,0.19844054732127975,0.24,0.739,1e-12,-19.253
0.10881360604103363,19.17847308394915,19.143490664259623,0.03498241968952698,0.19450205425911096,0.179856299321776,0.24,0.739,1e-12,-19.253
0.10889492364376548,19.288197084289326,19.145226589202338,0.14297049508698834,0.8857372995597803,0.16141410682156662,0.24,0.739,1e-12,-19.253
0.10947429065601859,19.200627696839348,19.157559072059072,0.0430686247802754,0.1995815816331442,0.21579458599261375,0.24,0.739,1e-12,-19.253
0.10948220627025494,19.06586152883581,19.157727135031877,-0.0918656061960661,-0.5276255054861709,0.17411138248788446,0.24,0.739,1e-12,-19.253
0.10950320016815955,19.212398346762303,19.158172817981388,0.0542255287809148,0.30040354355809207,0.18050895185405383,0.24,0.739,1e-12,-19.253
0.10955162536111386,18.987641603804054,19.159200534902155,-0.17155893109810094,-1.2077467366684331,0.14204876394147492,0.24,0.739,1e-12,-19.253
0.10967539101118186,19.178109181015508,19.16182522514903,0.01628395586647713,0.08919534864378721,0.18256507894272767,0.24,0.739,1e-12,-19.253
0.10986734160245647,19.160905848629348,19.165890347226018,-0.004984498596670051,-0.028135454247585866,0.17716076494829439,0.24,0.739,1e-12,-19.253
0.1100456446965628,19.138442873546552,19.16966040213743,-0.03121752859087934,-0.2254236208149503,0.1384838397947025,0.24,0.739,1e-12,-19.253
0.11017756999772778,19.153165480703542,19.172446107419383,-0.0192806267158403,-0.15307100839914917,0.12595870973531437,0.24,0.739,1e-12,-19.253
0.11044852285094786,18.895880206154086,19.178157562978733,-0.28227735682464683,-1.5644187592816523,0.18043593197147711,0.24,0.739,1e-12,-19.253
0.11097334326431894,19.106873833029688,19.189182569190834,-0.08230873616114565,-0.4191529265854733,0.19636922693503206,0.24,0.739,1e-12,-19.253
0.11103154430776774,19.204328892641513,19.190402157470345,0.013926735171168048,0.08080958624117456,0.1723401370922008,0.24,0.739,1e-12,-19.253
0.11110715668393654,19.21596414800134,19.19198568920173,0.023978458799611246,0.16806082745132048,0.14267726253196455,0.24,0.739,1e-12,-19.253
0.11142072159945057,19.044390425980303,19.198541697119197,-0.15415127113889326,-0.8258743966787203,0.1866521976693035,0.24,0.739,1e-12,-19.253
0.11257081581410323,19.412294925607736,19.22243874947803,0.1898561761297053,1.4831288711796093,0.12801057266096022,0.24,0.739,1e-12,-19.253
0.1126739544670391,19.094644229296364,19.22457045652854,-0.1299262272321755,-0.7913482763337947,0.16418337048019546,0.24,0.739,1e-12,-19.253
0.1127122926274177,19.37078095118727,19.22536237110826,0.14541858007900998,1.066613801335722,0.13633667583984202,0.24,0.739,1e-12,-19.253
0.11343880394302208,19.304400218422746,19.240321064141995,0.06407915428075128,0.46284615086083614,0.13844590510598834,0.24,0.739,1e-12,-19.253
0.11384219889527768,19.151653540168237,19.248587636644807,-0.09693409647656992,-0.6912537598465671,0.14022939491582037,0.24,0.739,1e-12,-19.253
0.11386113184959637,19.515271570491823,19.248974936600398,0.2662966338914252,1.6782974066273686,0.15867070570439779,0.24,0.739,1e-12,-19.253
0.11404778529537095,19.0737443985364,19.252789923299872,-0.17904552476347035,-1.431047399098564,0.12511502056203977,0.24,0.739,1e-12,-19.253
0.11424644014057139,19.394716824535568,19.256843698494066,0.1378731260415016,0.8628970585918164,0.1597793440929098,0.24,0.739,1e-12,-19.253
0.11490848108902037,19.420392587782146,19.2703052400757,0.15008734770644594,0.8768282685188823,0.1711707447114701,0.24,0.739,1e-12,-19.253
0.1151006986743773,19.173606854014885,19.274199885376383,-0.10059303136149822,-0.5975962269931345,0.16832942849663252,0.24,0.739,1e-12,-19.253
0.1157110862187662,19.49539633510366,19.28652654009401,0.20886979500965097,1.3196354130450534,0.15827841004030405,0.24,0.739,1e-12,-19.253
0.11593349727271401,19.253495772164342,19.291002749354185,-0.037506977189842416,-0.18393467660144341,0.20391466080707527,0.24,0.739,1e-12,-19.253
0.11624019793158855,19.34046605096393,19.297162006571952,0.043304044391977214,0.3218849714047138,0.1345326692420504,0.24,0.739,1e-12,-19.253
0.11633452995374231,19.338101585698933,19.29905330988325,0.039048275815684264,0.22892859447640032,0.1705696743781374,0.24,0.739,1e-12,-19.253
0.11654570340340363,19.28313563514752,19.303281946368102,-0.02014631122058219,-0.15963272638995912,0.12620414169565541,0.24,0.739,1e-12,-19.253
0.1167015105303146,19.428018483156013,19.306397242182044,0.12162124097396898,0.9567769156436291,0.12711556788779096,0.24,0.739,1e-12,-19.253
0.11677519507818333,19.426892466225013,19.307869158142182,0.11902330808283068,0.6709825779919996,0.17738658496770962,0.24,0.739,1e-12,-19.253
0.11690606943700967,19.048201524906055,19.310481320891782,-0.2622797959857266,-1.4851475629558444,0.17660184248878208,0.24,0.739,1e-12,-19.253
0.11808599925276052,19.5295584482845,19.333907411852778,0.1956510364317232,0.9415201209335256,0.20780335128444571,0.24,0.739,1e-12,-19.253
0.1181535807347118,19.085868628285997,19.335242426491348,-0.249373798205351,-1.4186104590917905,0.17578736756600732,0.24,0.739,1e-12,-19.253
0.1182396148413737,19.491822839772787,19.336940909121537,0.1548819306512499,0.7171153560135528,0.21597910204048504,0.24,0.739,1e-12,-19.253
0.11843954963753386,19.509889261617992,19.340883491093855,0.16900577052413723,1.3534593398915695,0.12486948483999297,0.24,0.739,1e-12,-19.253
0.11852134321333477,19.17884962197337,19.34249458650565,-0.16364496453228128,-1.260739566113772,0.1298007684780741,0.24,0.739,1e-12,-19.253
0.11888793445436927,19.288080289293486,19.349702432486673,-0.06162214319318693,-0.4953286244459875,0.12440658615703813,0.24,0.739,1e-12,-19.253
0.11908671847454491,19.1877463728415,19.353602073114388,-0.1658557002728891,-1.1972747558219514,0.138527685033354,0.24,0.739,1e-12,-19.253
0.11916010013283534,19.322801920957364,19.355040075500675,-0.032238154543311026,-0.18514160635236912,0.1741270110941678,0.24,0.739,1e-12,-19.253
0.11938594505441573,19.3132553716245,19.359460514252362,-0.04620514262786202,-0.2503567353953363,0.18455721814274278,0.24,0.739,1e-12,-19.253
0.11960095211025974,19.480610539498564,19.36366145965816,0.1169490798404027,0.9389087457737855,0.12455851579486688,0.24,0.739,1e-12,-19.253
0.1198335698455161,19.564744744921924,19.368198433003982,0.1965463119179418,0.9158852659556959,0.21459708898455992,0.24,0.739,1e-12,-19.253
0.12025824077617236,19.58581227518602,19.376459703567527,0.20935257161849208,1.0251499413915157,0.2042165376650381,0.24,0.739,1e-12,-19.253
0.12029116906782521,19.29277390848005,19.377099112466794,-0.0843252039867437,-0.5634404696745837,0.1496612482157093,0.24,0.739,1e-12,-19.253
0.12051641823721247,19.350085322842588,19.381468603904267,-0.03138328106167876,-0.24572179354204898,0.1277187530226468,0.24,0.739,1e-12,-19.253
0.12060040899560857,19.13058018559352,19.38309591442666,-0.2525157288331421,-1.8433324452048654,0.1369887073219057,0.24,0.739,1e-12,-19.253
0.1206785218555155,19.26372786695591,19.384608376930338,-0.12088050997442679,-0.9109689051130668,0.13269444137549727,0.24,0.739,1e-12,-19.253
0.12071438661569667,19.530030243326337,19.385302498361717,0.14472774496461938,1.093701496449187,0.13232837792989469,0.24,0.739,1e-12,-19.253
0.12088740238644302,19.630985698901455,19.38864827536922,0.2423374235322342,1.4101176881254778,0.1718561688665734,0.24,0.739,1e-12,-19.253
0.12100370494065707,19.205742450371304,19.390894781153293,-0.1851523307819889,-1.2805799930225628,0.14458474424934004,0.24,0.739,1e-12,-19.253
0.12119946888792288,19.305801907561836,19.394671546434772,-0.08886963887293575,-0.5703573173200317,0.15581397165291444,0.24,0.739,1e-12,-19.253
0.12136872960859917,19.39397147522552,19.39793233876936,-0.0039608635438384,-0.01809022103506862,0.21895053333843223,0.24,0.739,1e-12,-19.253
0.1215731624654486,19.443889147505455,19.401864973682514,0.042024173822941435,0.22302104782632998,0.18843142489253448,0.24,0.739,1e-12,-19.253
0.12171655955604194,19.28317920681448,19.40461973480273,-0.12144052798824845,-0.5651075872875332,0.21489806670470013,0.24,0.739,1e-12,-19.253
0.12176109101637766,19.46908374651008,19.405474589840466,0.06360915666961375,0.4737912636242334,0.13425565550331156,0.24,0.739,1e-12,-19.253
0.1221575427404682,19.34199619147248,19.413072093533117,-0.07107590206063819,-0.44923916754026905,0.15821394748325693,0.24,0.739,1e-12,-19.253
0.12217624124220826,19.411262008707787,19.41342984933953,-0.002167840631742024,-0.012354256232701314,0.17547318032823542,0.24,0.739,1e-12,-19.253
0.12242398136753671,19.500107568702163,19.418164931501607,0.08194263720055517,0.6418023872066686,0.1276758061888738,0.24,0.739,1e-12,-19.253
0.12265987951482724,19.423628579522788,19.42266523905115,0.0009633404716389293,0.007999921247614006,0.12041874436279579,0.24,0.739,1e-12,-19.253
0.12286013899481248,19.361021336126953,19.42647921970594,-0.0654578835789863,-0.34996087484188254,0.18704343337969176,0.24,0.739,1e-12,-19.253
0.12344878997299724,19.42121468784684,19.437656158435715,-0.01644147058887313,-0.08926754461493562,0.18418195168014354,0.24,0.739,1e-12,-19.253
0.12347586388212889,19.424914560718715,19.438169004599516,-0.013254443880800437,-0.08228542313255598,0.16107888099996118,0.24,0.739,1e-12,-19.253
0.1241368485475741,19.395155057106884,19.450656711589204,-0.05550165448232036,-0.3284813368071025,0.16896440760320325,0.24,0.739,1e-12,-19.253
0.1257307171631032,19.441692228832192,19.480511638232258,-0.03881940940006601,-0.24030194433253282,0.16154430005920895,0.24,0.739,1e-12,-19.253
0.12621840161507253,19.729371926403168,19.48957485082746,0.23979707557570862,1.9591183597294464,0.12240050448448889,0.24,0.739,1e-12,-19.253
0.12641030308912538,19.577270001148378,19.493132083957192,0.08413791719118535,0.5479970897629618,0.15353716062174624,0.24,0.739,1e-12,-19.253
0.12662216299580212,19.452731294694427,19.4970533423988,-0.04432204770437309,-0.32185475871654545,0.13770822553972897,0.24,0.739,1e-12,-19.253
0.1270891812919759,19.610218504580256,19.505675343903647,0.1045431606766094,0.8051541364841877,0.12984241891013687,0.24,0.739,1e-12,-19.253
0.12722364682603624,19.4580793299324,19.5081522533958,-0.05007292346340009,-0.2321716003455322,0.21567204338893498,0.24,0.739,1e-12,-19.253
0.12732983562135977,19.686075236932812,19.510106541294817,0.17596869563799444,0.9779517302126502,0.17993597250421656,0.24,0.739,1e-12,-19.253
0.12781983515972553,19.57455081189411,19.519104483064396,0.055446328829713565,0.28748683362033184,0.19286562842366028,0.24,0.739,1e-12,-19.253
0.12793242696527898,19.50507208429507,19.521167405895703,-0.016095321600634094,-0.10621424507586062,0.15153637432661174,0.24,0.739,1e-12,-19.253
0.12798881300289222,19.58935741117738,19.52219987230584,0.06715753887154108,0.42154009274002435,0.15931471294940153,0.24,0.739,1e-12,-19.253
0.12896566834057266,19.30438724663102,19.540018669441295,-0.23563142281027538,-1.6398321957953956,0.14369239938967235,0.24,0.739,1e-12,-19.253
0.12901248392777062,19.371854296280322,19.540869416616793,-0.16901512033647137,-1.3031580104249116,0.12969656709654248,0.24,0.739,1e-12,-19.253
0.12918065501148304,19.36483431128794,19.5439230622478,-0.17908875095985977,-1.2986558545684275,0.13790316374415837,0.24,0.739,1e-12,-19.253
0.12939563297380408,19.569262609688362,19.547821145473804,0.021441464214557726,0.10734074318548897,0.19975140452964857,0.24,0.739,1e-12,-19.253
0.129431177494952,19.808342314438423,19.54846506451566,0.25987724992276284,1.3841326757795176,0.18775458051837757,0.24,0.739,1e-12,-19.253
0.12978904768249355,19.88963388838817,19.554938866459274,0.3346950219288942,1.915905258249774,0.17469288759854767,0.24,0.739,1e-12,-19.253
0.12988457935711775,19.65237182114687,19.556664155930754,0.09570766521611418,0.5713583895789364,0.1675089872866768,0.24,0.739,1e-12,-19.253
0.13026772381867355,19.638698307156027,19.563571635914357,0.07512667124166938,0.35396465191023724,0.21224342836561244,0.24,0.739,1e-12,-19.253
0.13088746025075512,19.304545189382814,19.574703849505724,-0.27015866012290957,-2.1226623861820033,0.12727349477786684,0.24,0.739,1e-12,-19.253
0.13093839597945767,19.49421550687438,19.575616576834484,-0.08140106996010488,-0.5497840419396328,0.1480600813237916,0.24,0.739,1e-12,-19.253
0.13101112891979608,19.45875174701229,19.576919309798527,-0.11816756278623686,-0.762401940916566,0.1549937853570714,0.24,0.739,1e-12,-19.253
0.13107692568861354,19.484970077889848,19.578097217627516,-0.09312713973766762,-0.46976355515528173,0.1982425812212788,0.24,0.739,1e-12,-19.253
0.13114480234284717,19.55409020041223,19.579311773199947,-0.02522157278771786,-0.11503491267873335,0.21925146201619714,0.24,0.739,1e-12,-19.253
0.1314673522286271,19.514261628983217,19.585075215637787,-0.0708135866545696,-0.4915321437428482,0.1440670514757153,0.24,0.739,1e-12,-19.253
0.13175349115759807,19.293281880893467,19.590176852449837,-0.29689497155636957,-1.4312969282340169,0.20743073341370805,0.24,0.739,1e-12,-19.253
0.13199785862112773,19.706711972704085,19.594525434286453,0.11218653841763171,0.5524735593615447,0.2030622760431791,0.24,0.739,1e-12,-19.253
0.13201882743050744,19.433986770453625,19.594898224314598,-0.1609114538609724,-1.1294747363634858,0.14246573976417665,0.24,0.739,1e-12,-19.253
0.13246767503919346,19.638751586717948,19.602864557101277,0.035887029616670674,0.22438753553185523,0.15993325801992225,0.24,0.739,1e-12,-19.253
0.13313652691716857,19.9258007086007,19.614688308138206,0.3111124004624948,1.932767871022355,0.1609672869292519,0.24,0.739,1e-12,-19.253
0.1332486081222016,19.47875644980292,19.616664138540884,-0.13790768873796466,-0.6331208344986063,0.21782206685265582,0.24,0.739,1e-12,-19.253
0.13340920378182822,19.23994933883127,19.61949246724322,-0.3795431284119495,-2.7485361311262255,0.13808919013788984,0.24,0.739,1e-12,-19.253
0.13411849220480432,19.589045013976417,19.631945647258433,-0.04290063328201654,-0.21459351337957872,0.1999157971104782,0.24,0.739,1e-12,-19.253
0.13414679552923497,19.797585226972306,19.63244128172252,0.1651439452497847,1.0764224319680271,0.153419271417311,0.24,0.739,1e-12,-19.253
0.1342906694909127,19.92871132260841,19.634959204475322,0.29375211813308866,1.5213456396784002,0.19308703457761606,0.24,0.739,1e-12,-19.253
0.1345457139236124,19.454983998858467,19.63941643802633,-0.184432439167864,-1.1384641133845277,0.16200110042956628,0.24,0.739,1e-12,-19.253
0.13454876689201692,19.7139746276323,19.639469744146822,0.07450488348547779,0.4189528183819762,0.177835976311654,0.24,0.739,1e-12,-19.253
0.13463544655936216,19.571186161585718,19.640982730102728,-0.06979656851700966,-0.34338366742211546,0.20326117733261312,0.24,0.739,1e-12,-19.253
0.1347457019835145,19.627013643346796,19.642905896492415,-0.01589225314561915,-0.07929610918021607,0.2004165564983884,0.24,0.739,1e-12,-19.253
0.13492307798167485,20.04264821270035,19.645996710647793,0.3966515020525563,1.9195076072129047,0.20664231835397,0.24,0.739,1e-12,-19.253
0.13516792930986288,19.42481143159584,19.65025698085511,-0.2254455492592733,-1.7897939693516554,0.1259617325344659,0.24,0.739,1e-12,-19.253
0.13528351465807736,19.690326509153632,19.652265559929447,0.038060949224185237,0.20116243280623233,0.18920505530397447,0.24,0.739,1e-12,-19.253
0.1353841071397002,19.724166254834376,19.654012279069562,0.07015397576481419,0.5235420645263368,0.1339987376721763,0.24,0.739,1e-12,-19.253
0.13574247206203904,19.82309301590238,19.660225067161477,0.16286794874090305,1.0079593833399203,0.1615818568018411,0.24,0.739,1e-12,-19.253
0.13614924220931135,19.68195571339368,19.667258240373044,0.014697473020635954,0.0840533592359199,0.17485884150546885,0.24,0.739,1e-12,-19.253
0.13627452500573536,19.715627989636676,19.669420408711062,0.04620758092561417,0.2883037534506934,0.16027394847468307,0.24,0.739,1e-12,-19.253
0.1368899218599753,19.621266575576236,19.680013860689506,-0.05874728511327021,-0.34163111323279993,0.17196116758030075,0.24,0.739,1e-12,-19.253
0.13703093811440561,19.722804007363685,19.68243496617692,0.04036904118676432,0.1837858304954426,0.21965263087986192,0.24,0.739,1e-12,-19.253
0.13705207967837668,19.63131890062004,19.682797741944654,-0.051478841324613,-0.38554653834936553,0.13352173137128548,0.24,0.739,1e-12,-19.253
0.1376661517860652,19.786547558985976,19.693311775507567,0.09323578347840922,0.49713659624416456,0.18754560453364255,0.24,0.739,1e-12,-19.253
0.13780725202518262,19.640279844219744,19.69572139462629,-0.055441550406545304,-0.34737792504036547,0.1596000966385615,0.24,0.739,1e-12,-19.253
0.1378339093360003,19.75274142777748,19.69617636869215,0.056565059085329494,0.42434090980948536,0.13330097989073286,0.24,0.739,1e-12,-19.253
0.13792762394455726,19.693385761234985,19.69777518328773,-0.0043894220527462835,-0.03230516882347041,0.13587367633743094,0.24,0.739,1e-12,-19.253
0.13796609641485172,19.867338781309645,19.69843124369382,0.16890753761582644,0.7858821530171971,0.2149273106245617,0.24,0.739,1e-12,-19.253
0.13807440352456885,19.692568186697155,19.700277245235426,-0.007709058538271307,-0.03706988358327673,0.2079601496711762,0.24,0.739,1e-12,-19.253
0.13831109524271548,19.438351815034803,19.704306685265834,-0.26595487023103104,-1.2622191452639422,0.2107041960415022,0.24,0.739,1e-12,-19.253
0.1388339061542429,19.902472159424114,19.713183934317016,0.18928822510709864,0.8637252757291534,0.21915327758273867,0.24,0.739,1e-12,-19.253
0.13899260100097424,19.580012442978695,19.715872288108088,-0.1358598451293922,-0.964697581900106,0.1408315390008518,0.24,0.739,1e-12,-19.253
0.14030510752388536,19.639930985132466,19.73799593592979,-0.09806495079732258,-0.6304646439218206,0.15554393373640618,0.24,0.739,1e-12,-19.253
0.14071590915191295,19.655530983009207,19.744880177115732,-0.08934919410652498,-0.4780028058569271,0.18692190299248668,0.24,0.739,1e-12,-19.253
0.14081947723562424,19.952778489356646,19.746612775381024,0.2061657139756221,1.2244055291226996,0.1683802539860647,0.24,0.739,1e-12,-19.253
0.1412269003604039,19.433065771089076,19.75341690318588,-0.3203511320968033,-1.979443919339253,0.16183895333783335,0.24,0.739,1e-12,-19.253
0.14138941288968349,20.226788024859644,19.756125744810646,0.4706622800489981,3.0213049254185043,0.1557811249335593,0.24,0.739,1e-12,-19.253
0.14159825189114558,19.918010977619165,19.75960245625926,0.15840852135990602,0.8830986272177553,0.1793780631943452,0.24,0.739,1e-12,-19.253
0.14179955885299672,19.79643502215774,19.762949185038366,0.03348583711937536,0.18858955309956285,0.1775593428640082,0.24,0.739,1e-12,-19.253
0.141873960828944,19.755950879972687,19.76418498006513,-0.008234100092444407,-0.0604800228580262,0.136145783406424,0.24,0.739,1e-12,-19.253
0.14208199383089717,19.81047020614508,19.76763709491643,0.0428331112286493,0.25621876243753067,0.1671739837518439,0.24,0.739,1e-12,-19.253
0.14218675381000107,19.847542043297583,19.769373679040683,0.07816836425689999,0.4457919729159362,0.17534717762098498,0.24,0.739,1e-12,-19.253
0.1423480109671474,19.868826777718827,19.772044439826317,0.09678233789250967,0.5467042419793544,0.17702869387313905,0.24,0.739,1e-12,-19.253
0.14252659384908398,19.85833948192899,19.77499881202847,0.0833406699005188,0.5910236492616702,0.14101071929123518,0.24,0.739,1e-12,-19.253
0.14267987338609,19.790968889859943,19.777531787671656,0.013437102188287753,0.0691824131369504,0.19422713922522866,0.24,0.739,1e-12,-19.253
0.14296846223150067,19.752693033340968,19.782293796387066,-0.02960076304609771,-0.24159961569691382,0.12251990948210696,0.24,0.739,1e-12,-19.253
0.143269121329289,19.76455431814284,19.787245310690864,-0.02269099254802498,-0.14593856221255605,0.15548318555431626,0.24,0.739,1e-12,-19.253
0.1440804662783539,19.77132208798281,19.800558330035713,-0.029236242052903094,-0.14764193166084097,0.19802126485356336,0.24,0.739,1e-12,-19.253
0.14439251473259104,19.97572523485814,19.80565972032808,0.1700655145300587,0.9641487445184723,0.17638929210554022,0.24,0.739,1e-12,-19.253
0.14477093298939936,19.900865658727387,19.811832150385257,0.08903350834212986,0.6093334071636016,0.14611624325108602,0.24,0.739,1e-12,-19.253
0.1447971107227248,19.371200278843258,19.8122585740429,-0.44105829519964246,-2.3275419887566975,0.18949531193430477,0.24,0.739,1e-12,-19.253
0.14541758883569744,19.920729705580236,19.822344589100773,0.09838511647946291,0.5566686691746158,0.17673909441560734,0.24,0.739,1e-12,-19.253
0.14572158037266703,19.85648161702411,19.827271187816294,0.029210429207815025,0.14632697667480346,0.19962436094563873,0.24,0.739,1e-12,-19.253
0.14575512062152995,19.82500784416095,19.827814157627834,-0.0028063134668840917,-0.014502723204393456,0.19350251861898232,0.24,0.739,1e-12,-19.253
0.1457659014898493,19.76971089176609,19.82798865972942,-0.058277767963332394,-0.32195742173082315,0.18101079220362346,0.24,0.739,1e-12,-19.253
0.14597073604832328,19.99991875809063,19.83130185009273,0.16861690799790097,0.9988101990914939,0.1688177675310814,0.24,0.739,1e-12,-19.253
0.14665043946307824,19.98439356200226,19.842264592683833,0.14212896931842778,1.0660881704160556,0.13331821256675233,0.24,0.739,1e-12,-19.253
0.14690410989404576,19.730412004982515,19.846343655156055,-0.11593165017353968,-0.7933280693356134,0.14613330178853837,0.24,0.739,1e-12,-19.253
0.1469068030739407,19.9074447692389,19.84638692617022,0.06105784306868145,0.37710989404916107,0.16190994729170852,0.24,0.739,1e-12,-19.253
0.14705594362141988,19.70303346929122,19.848781979472413,-0.14574851018119261,-0.8100292776955628,0.17992992870063887,0.24,0.739,1e-12,-19.253
0.1471022163879199,19.642581883607747,19.849524608326085,-0.2069427247183384,-1.2075729482627526,0.17137078552153048,0.24,0.739,1e-12,-19.253
0.14754858979954955,19.76266951654179,19.856677100230286,-0.09400758368849438,-0.6316930598904162,0.14881845259595294,0.24,0.739,1e-12,-19.253
0.14782840976392542,19.990509401331416,19.861150380474,0.12935902085741446,1.0722158514024003,0.12064643577897105,0.24,0.739,1e-12,-19.253
0.14821344004164944,20.010261261171653,19.86729250436524,0.14296875680641463,0.8428572748494941,0.16962392219008138,0.24,0.739,1e-12,-19.253
0.14848387260494939,19.948560323959942,19.87159751094535,0.07696281301459251,0.5180497218487371,0.1485625988562243,0.24,0.739,1e-12,-19.253
0.14870304825893885,19.983845489772552,19.875081121745353,0.1087643680271988,0.5622035633117684,0.19346083007105352,0.24,0.739,1e-12,-19.253
0.14906428293975968,19.958238796214488,19.880812053147245,0.0774267430672424,0.6325992019766623,0.12239462652704834,0.24,0.739,1e-12,-19.253
0.14924343945905955,19.787427231454906,19.883649470738348,-0.09622223928344198,-0.5391121691063588,0.17848278113057908,0.24,0.739,1e-12,-19.253
0.149751533581159,19.956467373964244,19.891678992263152,0.06478838170109213,0.3025410278880772,0.21414742375060652,0.24,0.739,1e-12,-19.253
0.15010217542647888,20.01726667325917,19.897205244475018,0.12006142878415105,0.8735493252055542,0.13744092671114994,0.24,0.739,1e-12,-19.253
0.1501509319164062,20.01111639789499,19.897972698422954,0.11314369947203673,0.6768386560584153,0.16716494907505952,0.24,0.739,1e-12,-19.253
0.1503178253787065,20.078934915498102,19.900597909776906,0.17833700572119682,1.380935177278976,0.12914219918171382,0.24,0.739,1e-12,-19.253
0.1506731843696638,20.0124240613831,19.90617848430294,0.10624557708015914,0.58195009966747,0.18256819122613527,0.24,0.739,1e-12,-19.253
0.1508497733726322,19.9616642481588,19.908947017027565,0.052717231131236275,0.3011498261675616,0.17505316805962257,0.24,0.739,1e-12,-19.253
0.15124572528537697,20.075666092756602,19.915143557009138,0.16052253574746445,0.9986685251699448,0.16073655242128324,0.24,0.739,1e-12,-19.253
0.15155677145630614,19.916022402949217,19.920000591836576,-0.003978188887359124,-0.023110503031771822,0.17213770214737412,0.24,0.739,1e-12,-19.253
0.15169698622393246,19.78990578701871,19.92218698470287,-0.1322811976841578,-0.6309396002179765,0.20965746584690104,0.24,0.739,1e-12,-19.253
0.15178647181299076,19.89912130507856,19.923581349670123,-0.0244600445915637,-0.17517828835281235,0.1396294302311067,0.24,0.739,1e-12,-19.253
0.15185721648966927,19.812947746624538,19.924683143345504,-0.11173539672096666,-0.9139427461795673,0.12225645117053471,0.24,0.739,1e-12,-19.253
0.15191397119156033,19.824289961768084,19.92556670301424,-0.10127674124615638,-0.4912376497159851,0.2061664884699101,0.24,0.739,1e-12,-19.253
0.15201277403788452,19.90542632470904,19.92710412531637,-0.02167780060732838,-0.12198296230544353,0.17771170823879065,0.24,0.739,1e-12,-19.253
0.1520295921755162,19.8085027417512,19.927365729901197,-0.11886298814999563,-0.5685433115077513,0.20906584554618424,0.24,0.739,1e-12,-19.253
0.15209604310225394,19.88220487080996,19.928399100255817,-0.04619422944585594,-0.25707088253983174,0.17969452234131725,0.24,0.739,1e-12,-19.253
0.1529399765827577,19.657443784209114,19.941485984252182,-0.2840422000430678,-1.4130320274419497,0.20101610899597025,0.24,0.739,1e-12,-19.253
0.15315561686017184,19.976813018206958,19.944818962101017,0.031994056105940416,0.19632189385529084,0.1629673363355148,0.24,0.739,1e-12,-19.253
0.15329412672016335,19.947138278052037,19.946957456747704,0.00018082130433327848,0.0009273553522063003,0.19498599312882686,0.24,0.739,1e-12,-19.253
0.15361664015144982,19.829366468094616,19.951929762754844,-0.1225632946602282,-0.5800326050421845,0.21130414668898562,0.24,0.739,1e-12,-19.253
0.15366219197144693,20.051518105896648,19.952631255631786,0.09888685026486144,0.5580134803803756,0.17721229637222063,0.24,0.739,1e-12,-19.253
0.15383095937712546,20.0958640619409,19.95522854129692,0.14063552064398266,1.0185184899091888,0.13807851505623794,0.24,0.739,1e-12,-19.253
0.15421306174275337,19.719965070533277,19.961099050188622,-0.2411339796553449,-1.641710043560952,0.14687976150301982,0.24,0.739,1e-12,-19.253
0.15512711676960336,19.860677973422316,19.97508669020725,-0.1144087167849328,-0.8179970714126966,0.13986445768974057,0.24,0.739,1e-12,-19.253
0.15570014564238305,19.8684446063856,19.983815958853697,-0.11537135246809527,-0.7973929024612046,0.1446857027595733,0.24,0.739,1e-12,-19.253
0.15832243143750058,19.882393473202605,20.023378938368936,-0.14098546516633093,-0.9359002871821811,0.15064154493510362,0.24,0.739,1e-12,-19.253
0.15854415813642495,20.151116926561023,20.02669570027126,0.12442122628976193,0.708898815741722,0.17551337867531885,0.24,0.739,1e-12,-19.253
0.15868092618912008,19.99966547627694,20.028739397092863,-0.02907392081592164,-0.16260658236213374,0.17879916294638326,0.24,0.739,1e-12,-19.253
