   1.3965871e-06   1.9973665e-06   6.7591879e-07   1.5392418e-06   1.5086669e-06
   1.6103864e-06   1.5862869e-06   1.7106585e-06   2.0517423e-06   1.6857778e-06
   1.7238995e-06   1.9011646e-06   2.0712918e-06   2.0545208e-06   1.9691614e-06
   2.0313212e-06   2.0969120e-06   2.1883634e-06   2.1070669e-06   2.2583933e-06
   2.1862150e-06   2.2544105e-06   2.2888779e-06   2.3438510e-06   2.2552041e-06
   2.3116446e-06   2.3560884e-06   2.4299780e-06   2.4518185e-06   2.5020197e-06
   2.5106727e-06   2.5050605e-06   2.5478755e-06   2.5116048e-06
  -2.8207999e-11  -8.9034759e-11   1.3194455e-11   4.7669404e-11  -5.6736531e-12
   3.1352133e-11   1.7834914e-11   1.2108778e-11   1.2874744e-11   4.1698162e-12
   9.0257501e-12   6.0787443e-12   6.3785215e-12   3.7517746e-12   3.9901448e-12
   4.3392819e-12   3.0667860e-12   1.6822581e-11   1.6974919e-12   1.4672042e-12
   1.1433932e-12   1.5963118e-11   8.9572790e-11   4.8308030e-11  -2.9842660e-11
   3.0751104e-12  -1.3013784e-11   1.6170133e-11   7.7125319e-12   2.4436827e-12
   6.4349449e-12   6.0608229e-12   4.6208965e-12   3.3493435e-12   5.4114444e-12
   3.2647329e-12   2.0194955e-12   2.1963074e-12   1.7426586e-12   1.4022192e-12
   1.3170298e-12   1.0405085e-12   9.0850596e-07   1.8677961e-06  -2.0121411e-07
  -2.2000754e-07   1.3118397e-06   7.9200047e-07   6.8859469e-07   1.0488292e-06
   9.4939610e-07   1.0680023e-06   1.5195997e-06   1.4486744e-06   1.1976646e-06
   1.2775238e-06   1.0464378e-06   1.5803933e-06   1.4233298e-06   1.5260566e-06
   1.6241693e-06   1.6203571e-06   1.6554253e-06   1.4916290e-06   1.5343726e-06
   1.7530171e-06   1.7079224e-06   1.7074538e-06   1.7278593e-06   1.7331449e-06
   1.7396592e-06   1.8564558e-06   1.7792108e-06   1.8100646e-06   1.8645544e-06
   1.8102134e-06   1.8416893e-06   1.8426607e-06   1.8968988e-06   1.8702267e-06
   1.9114828e-06   1.9309914e-06   1.9630794e-06   1.9016340e-06   1.9349886e-06
   1.9633937e-06   2.0059201e-06   2.0025822e-06   2.0242216e-06
   1.1541543e-10  -2.1338333e-11   6.0014745e-11   2.3511486e-11  -6.8188188e-12
   1.0857312e-11   1.6835218e-12   4.3075990e-13   6.7529436e-12   2.3297345e-12
   5.1792971e-12   4.5082256e-12   3.4181030e-12   3.8065234e-12   3.6098302e-12
   3.5499970e-12   1.9113549e-12   1.6974919e-12   8.7599839e-12   1.1424790e-12
   8.4355070e-13  -7.1631290e-11   4.6382914e-11   1.9371633e-11  -6.7303938e-12
   1.5080534e-11   6.4684809e-12   5.8076109e-12   2.9454761e-12   6.7165250e-12
   3.8240954e-12   4.9302935e-12   4.3777146e-12   3.8484632e-12   3.7365796e-12
   2.4061513e-12   2.8693193e-12   1.6931633e-12   1.5381712e-12   1.1106995e-12
   1.1647133e-12   8.3879802e-13  -1.9832165e-07   2.4319903e-07   6.1988050e-07
   4.0588077e-07   1.2577200e-06   2.2588967e-07   7.8884344e-07   1.9045758e-07
   1.0548172e-06   5.9287040e-07   1.0705392e-06   1.0929226e-06   9.5169522e-07
   9.8076905e-07   6.6380176e-07   1.0072917e-06   1.1389751e-06   1.1734122e-06
   1.1924989e-06   1.3203513e-06   1.3020801e-06   1.3804257e-06   1.4032469e-06
   1.3609002e-06   1.5034094e-06   1.4336900e-06   1.3842574e-06   1.5002355e-06
   1.5577077e-06   1.5249173e-06   1.5704107e-06   1.5244680e-06   1.5988093e-06
   1.5600400e-06   1.6009568e-06   1.6033391e-06   1.6648556e-06   1.6681615e-06
   1.6386208e-06   1.6834502e-06   1.6802920e-06   1.6571370e-06   1.7412137e-06
   1.7263192e-06   1.7263492e-06   1.7508038e-06   1.7364862e-06
   5.5708662e-11  -7.9846769e-11   6.2782154e-12  -1.6657597e-11   9.6648084e-12
   5.3481204e-12   1.1282514e-11   3.8717066e-12   1.8375946e-12   3.0163631e-12
   3.3979985e-12   3.6973253e-12   2.7962072e-12   2.5823834e-12   2.0621120e-12
   1.6472149e-12   1.6189271e-12   1.4672042e-12   1.1424790e-12   6.0981215e-12
   7.1950087e-13   5.0286016e-12  -1.0727723e-11  -2.6427909e-11  -7.1435895e-12
   8.0329616e-12   4.8869694e-12   4.9197061e-12   8.2078697e-13   2.0616329e-12
   2.5748848e-12   4.4919363e-12   2.1699089e-12   2.9440198e-12   2.7637184e-12
   2.2030274e-12   2.2344880e-12   1.4481856e-12   1.2118698e-12   9.5694637e-13
   9.2356860e-13   7.5911136e-13   3.9667678e-08   9.3722283e-07   3.2758148e-07
   6.2531783e-07   1.0364408e-06   8.9775183e-07   5.1292477e-07   5.7791240e-07
   7.6218426e-07   6.0851199e-07   8.6104300e-07   9.5850115e-07   8.0283760e-07
   8.1713719e-07   9.1987919e-07   9.2813090e-07   1.0526968e-06   9.9969861e-07
   1.0648526e-06   1.0264529e-06   1.0967764e-06   1.0312307e-06   1.1399363e-06
   1.1306835e-06   1.1764625e-06   1.1606031e-06   1.1730200e-06   1.2000809e-06
   1.1841715e-06   1.2145864e-06   1.2640498e-06   1.2390387e-06   1.2592803e-06
   1.2734277e-06   1.2481034e-06   1.2731016e-06   1.2970594e-06   1.3244049e-06
   1.3083692e-06   1.3206468e-06   1.3406533e-06   1.3436193e-06   1.3591464e-06
   1.3522029e-06   1.3913204e-06   1.3809930e-06   1.4115875e-06
  -7.2730350e-12  -2.0894066e-12  -2.6827187e-11  -2.5533014e-12   1.6041384e-12
   1.1830278e-11   6.3279980e-12   6.7014969e-13   4.8989946e-12   1.8074195e-12
   1.5626140e-12   1.5696865e-12   1.2781796e-12   1.6633047e-12   1.8438904e-12
   1.4664866e-12   1.3601623e-12   1.1433932e-12   8.4355070e-13   7.1950087e-13
   2.0027564e-12  -6.6123384e-11   2.2536459e-12   1.6350156e-11   7.6278105e-12
   9.1375198e-13   3.9568920e-12   5.3294059e-12   1.4940528e-12   3.0502726e-12
   3.6164839e-12   2.5966101e-12   1.8398783e-12   1.3415458e-12   2.1109790e-12
   1.7062297e-12   1.5602900e-12   1.0340922e-12   9.5646781e-13   8.0094376e-13
   7.1737224e-13   5.6128169e-13  -1.3930909e-07   5.5153023e-07   3.1336968e-09
   1.1558645e-07   3.8294330e-07   3.0346812e-07   4.3050075e-07   3.0106046e-07
   3.7866387e-07   4.9299019e-07   7.2156288e-07   6.9833842e-07   4.3368161e-07
   5.3336384e-07   7.0102139e-07   6.8312241e-07   6.7234539e-07   7.1188566e-07
   7.4367851e-07   7.8878379e-07   8.4281692e-07   8.6222487e-07   8.2119904e-07
   8.1559093e-07   8.8079928e-07   8.5930312e-07   9.0237166e-07   8.9183136e-07
   9.4868601e-07   9.5187956e-07   9.5485262e-07   9.5544863e-07   9.5657754e-07
   9.7094773e-07   9.9576755e-07   9.8523281e-07   1.0170925e-06   1.0016131e-06
   1.0260446e-06   1.0213415e-06   1.0367334e-06   1.0446338e-06   1.0456441e-06
   1.0673613e-06   1.0679369e-06   1.0655267e-06   1.0712474e-06
   3.3568695e-08   1.8787316e-08   2.8185424e-09  -7.0654761e-11   4.3131655e-10
  -2.5026726e-09  -7.1243741e-09  -4.1726332e-09  -2.4750694e-09   7.8955840e-10
   7.6321985e-10   5.8321081e-10  -3.2558661e-10  -7.6543919e-12   3.6875965e-10
  -1.8442758e-11  -3.5466157e-10   1.5963118e-11  -7.1631290e-11   5.0286016e-12
  -6.6123384e-11   8.4856115e-06   2.7044293e-08   1.2305326e-08   9.8400109e-10
  -1.1388625e-08  -6.7504656e-09  -2.1965587e-10   2.6094141e-10  -2.1971606e-09
  -3.4144436e-11  -4.7042424e-10  -2.4581487e-10  -5.5873307e-10   2.4403764e-10
   2.5415938e-10   3.1437557e-10   1.6814844e-10  -6.6299381e-11   3.2233396e-11
   9.0267661e-11   3.7121653e-11  -2.8492155e-06   -0.0022050692   -0.0012569789
  -0.00062357508  -0.00087674507  -0.00082459954  -0.00047102580   0.00025470144
  -0.00048844359  -0.00049043056  -0.00084035188  -0.00084067329  -0.00035550686
  -0.00074519108  -9.8616752e-05  -0.00048089624  -0.00069149929  -0.00020774136
  -0.00033885525  -0.00012905873  -0.00016373552  -0.00022225277  -0.00031059274
  -0.00017668856  -0.00021943674  -0.00015910742  -0.00022061858  -0.00021321829
  -0.00016761934  -0.00020599118  -0.00013390269  -0.00014820638  -0.00012331525
  -0.00019007590  -0.00011753568  -0.00012131103  -0.00015445177  -0.00013780203
  -0.00014950425  -0.00012634365  -0.00015663644  -0.00015675925  -0.00015255092
  -0.00012181429  -0.00012805484  -0.00015774956  -0.00014002172
  -5.6440610e-08  -1.2969856e-08  -3.7312897e-09   1.0663420e-08  -1.5660906e-09
  -3.3012927e-09   2.3362421e-09  -5.0490089e-10   1.1650578e-09  -3.2754760e-10
   4.3942872e-10  -1.0806435e-10  -2.7471947e-10  -2.2142344e-10  -3.8369185e-11
  -6.3634757e-11  -1.3788161e-12   8.9572790e-11   4.6382914e-11  -1.0727723e-11
   2.2536459e-12   2.7044293e-08   2.0023061e-06   7.0222307e-09   1.5325253e-08
   7.7192475e-10  -4.6533201e-09   1.3474121e-09   2.2260305e-09  -2.1902668e-10
  -5.8252280e-10  -6.4019399e-10   3.6104007e-10  -2.4096456e-10   2.5292477e-10
   2.5734403e-10   9.0980052e-11   2.7306956e-11   3.9145809e-11   4.4596682e-11
  -1.1453667e-11  -5.5946307e-12   0.00032110554  -8.9102460e-05   2.8867279e-06
   0.00027781176   0.00030082315  -2.7830076e-05  -8.5812677e-05   0.00024122431
   0.00012013613   6.6831740e-05   5.0572981e-05  -0.00018047921  -0.00010345556
   9.4564614e-05  -9.8303149e-05   6.8600317e-05  -1.0533416e-05   0.00011104896
  -7.7854599e-06   4.3713405e-05  -4.4804737e-05   4.1642359e-05  -1.0085965e-05
  -6.9187393e-06   4.1126431e-06   2.2928758e-05   2.9199425e-05   1.6858900e-05
   1.3098287e-05   2.7951754e-05   1.6670388e-05  -7.7853600e-06  -3.7537422e-06
  -4.4633591e-06  -1.0540715e-05  -8.8198036e-06   1.4412080e-05   2.5912191e-06
  -5.4791790e-06  -4.3519035e-06  -2.0870615e-05   1.1592445e-05  -3.0737603e-06
  -1.3494741e-05  -1.3693404e-05  -2.1807928e-05  -1.1015130e-05
   2.8214139e-08  -3.9134568e-09  -7.4089749e-09  -5.2744909e-09  -4.0992210e-09
   2.5300643e-09   2.0058567e-09  -6.4493444e-10   5.7479736e-10   5.7410202e-10
  -4.6363161e-10  -1.4704540e-10   2.8474406e-11   2.3266850e-10  -1.3372314e-11
  -3.4612366e-11   1.0200100e-11   4.8308030e-11   1.9371633e-11  -2.6427909e-11
   1.6350156e-11   1.2305326e-08   7.0222307e-09   1.6060191e-06   1.7128369e-08
   1.2098599e-09  -1.2571010e-09  -4.3517890e-09   2.0166482e-09  -1.3997012e-09
  -1.5047410e-09  -3.9122099e-10  -1.8159489e-10   2.6757408e-10   2.0037278e-11
  -2.3296202e-10  -1.3481944e-10   6.7175963e-11  -1.5677413e-10   2.2893484e-11
  -9.6279448e-12   4.7920879e-12  -0.00020727116   1.1973542e-05  -1.1633747e-05
  -0.00028789151   0.00010757036  -4.0532339e-05  -6.3999397e-05   2.6750830e-05
  -6.0036726e-05  -2.7917452e-05  -3.7367610e-05  -0.00021599181   5.2859047e-05
   1.9505652e-06  -0.00013391090  -0.00010370155   0.00010141971   8.8047672e-06
   3.6945226e-05  -3.9045128e-06   2.3196245e-05   5.6124178e-06   2.5494946e-05
   1.7919917e-05   2.3265392e-05  -5.6878622e-06   8.7126915e-06  -2.5684519e-05
  -8.4889054e-06   1.6570611e-05   1.4958409e-05  -2.4621287e-06   9.9342023e-06
   6.8085644e-06   5.4979589e-07   1.9872666e-05   2.0197417e-05   2.4913750e-06
   2.7518865e-06   1.3303498e-06   2.2636474e-05   1.9965660e-05   7.4484507e-06
   4.9720626e-06   1.3220875e-05   9.4837773e-06   8.3900411e-06
  -1.0037883e-08  -6.8159048e-09  -7.6501565e-10  -3.0487461e-09   2.5032884e-10
   2.3495519e-09   3.5793643e-09  -1.3808788e-09  -5.6156860e-11  -7.7871486e-10
   2.5726177e-10   2.0491584e-11  -5.1206453e-11   6.6515130e-11  -1.3078085e-10
   8.0150449e-11   4.9889644e-13  -2.9842660e-11  -6.7303938e-12  -7.1435895e-12
   7.6278105e-12   9.8400109e-10   1.5325253e-08   1.7128369e-08   6.5183665e-07
   9.7350909e-10  -1.1717252e-09  -1.1302837e-09  -6.6597923e-10  -5.5860135e-10
  -3.0075613e-10   8.1270632e-10   4.2182415e-10   1.5246136e-10   5.8920258e-11
   1.7794067e-11   4.7260585e-11   3.4207589e-11  -1.6851503e-11  -6.4248450e-12
  -2.3075442e-11   4.7913479e-12  -0.00020996767  -0.00016917981   0.00034489045
  -0.00015541067   6.7726545e-06  -4.9508771e-05  -5.7981209e-05   0.00012537169
  -9.3439062e-05  -4.1580740e-05   1.2530329e-06   3.1607606e-05   1.3624213e-05
   3.2401596e-05   1.2708804e-05   7.0711226e-05   1.3052960e-05   1.9314705e-05
   2.0578216e-05   1.0789333e-05   5.8280117e-06   9.4155421e-06   9.6698738e-06
   1.3184426e-06   2.7359356e-05   2.2798576e-05   5.3771951e-06   2.7089314e-05
   4.7531687e-06   9.4450035e-06   2.6265035e-05   1.3081888e-05   7.8340022e-06
   7.0684739e-06   1.3914159e-05   1.6733937e-05   1.0182801e-05   9.5465792e-06
   1.7390972e-05   3.9112059e-06   1.7814245e-05   9.1362992e-06   1.1004527e-05
   1.3175910e-05   7.3897968e-06   1.6711808e-05   1.1188937e-05
   3.1544617e-09   1.7393583e-09   2.1442873e-09  -1.6490625e-09   6.0785166e-10
  -3.9556283e-10  -2.1809584e-10   2.9361797e-10   1.5410850e-10  -1.6842058e-10
  -1.3779526e-11  -6.9902198e-13   1.2110838e-10  -1.6760989e-11  -1.4574376e-11
   3.6215649e-11   1.5307543e-12   3.0751104e-12   1.5080534e-11   8.0329616e-12
   9.1375198e-13  -1.1388625e-08   7.7192475e-10   1.2098599e-09   9.7350909e-10
   1.4979292e-07  -8.7386919e-10  -7.8027657e-10   3.7797132e-10  -1.1757559e-10
  -1.4453526e-10   1.1196933e-10   2.9129239e-11  -2.4640068e-12   8.3641778e-11
   1.3581939e-10   1.0208767e-10   4.7838133e-11   1.4946856e-11   2.0155060e-11
   1.3990179e-11  -1.8138597e-12   5.3135282e-05   0.00013497639  -1.3648595e-05
   0.00015459426   0.00011104816   4.1196960e-05   9.2574387e-05   6.5694361e-05
   3.5858688e-05   0.00010349667   3.8776140e-05   2.8686896e-07   3.1955666e-05
   4.7856274e-05   4.3396242e-05   7.3321999e-05   3.4606043e-05   3.5702202e-05
   2.8831763e-05   3.5043548e-05   3.2969370e-05   3.4017130e-05   1.7770495e-05
   2.7789655e-05   1.6716011e-05   2.4351816e-05   2.2443894e-05   4.6009119e-06
   1.8243054e-05   2.0083472e-05   2.1936872e-05   1.0160146e-05   1.1193843e-05
   1.4411972e-05   1.9130971e-05   1.4446793e-05   1.7085057e-05   1.1605154e-05
   1.4635745e-05   9.8348200e-06   9.2318028e-06   1.0766921e-05   1.1576698e-05
   1.0985307e-05   6.9431061e-06   6.5867627e-06   5.4715811e-06
   5.0009756e-09  -1.7000367e-09   4.8371678e-09  -1.3805400e-09  -1.6554689e-09
   6.1087768e-10   8.0516606e-10  -8.0977884e-12  -2.1476010e-10  -1.6690222e-10
   1.1266257e-10   1.5032728e-11   1.6271815e-11   2.8628982e-12  -3.9768603e-11
  -5.7427595e-12   4.7938226e-12  -1.3013784e-11   6.4684809e-12   4.8869694e-12
   3.9568920e-12  -6.7504656e-09  -4.6533201e-09  -1.2571010e-09  -1.1717252e-09
  -8.7386919e-10   9.4012836e-08  -4.7457835e-10   1.4130920e-10  -3.4823251e-10
  -1.5175030e-10   8.3753898e-11   6.8204576e-11   7.5212260e-12  -6.7886255e-11
   1.0047166e-10   8.9194517e-12   4.6208322e-11   2.3598732e-11   2.1305914e-11
  -9.8141451e-12   3.4539871e-13  -6.6618489e-05   0.00012440203  -5.5632247e-05
   5.5713107e-05   5.7755011e-05   2.2340200e-05  -3.2488614e-05  -1.8424352e-06
   3.6646657e-05   2.1549141e-05   4.2297944e-05   3.1900214e-05   1.0297848e-05
   9.5702304e-07  -9.5050206e-06   2.0631306e-05   2.2383744e-05   1.3465807e-05
   1.8280919e-05   3.7930458e-06   8.9878912e-06   1.3097516e-05   7.3133737e-06
   8.4764172e-06   1.2963745e-05   6.6228228e-06   1.2088260e-05   8.5184741e-06
   7.9779607e-06   1.5992801e-05   3.9279818e-06   8.5686555e-06   9.0603553e-06
   6.0230698e-06   1.2226608e-05   8.1794008e-06   5.6756276e-06   6.1696441e-06
   1.1173306e-05   8.0939812e-06   9.7589100e-06   9.8377858e-06   9.3724937e-06
   8.3908115e-06   8.3629055e-06   1.0063567e-05   8.1901063e-06
  -1.7040924e-09   3.9833789e-10   1.3998932e-09  -9.5422038e-10   1.5210958e-10
   1.2384830e-09   6.6502204e-11   1.1441461e-10  -1.1998463e-10  -6.3602678e-11
  -6.7758502e-11  -6.1955695e-13  -5.7329372e-11   4.7229231e-11   1.5309664e-11
   4.6831604e-11   1.3982439e-11   1.6170133e-11   5.8076109e-12   4.9197061e-12
   5.3294059e-12  -2.1965587e-10   1.3474121e-09  -4.3517890e-09  -1.1302837e-09
  -7.8027657e-10  -4.7457835e-10   4.5601978e-08   1.7790362e-10  -5.7405432e-11
   4.9890585e-11  -4.7601719e-11   4.4420360e-11   3.1268723e-11  -1.5365205e-11
   6.3016073e-12  -6.0540026e-12   2.4288886e-11   1.9977077e-11   7.3914765e-12
   1.5663281e-11   1.2407747e-11  -8.0300236e-06   9.7875659e-05   6.2760970e-05
   6.4664175e-05   3.0906933e-05   7.9343286e-05   4.3614065e-05  -1.7434936e-05
  -1.0568482e-05   2.2730444e-05   4.8356685e-05   3.5550928e-05  -3.4979450e-06
   1.0750620e-05   3.3635474e-05   4.0417484e-05   2.1310888e-05   1.9944146e-05
   1.1025537e-05   2.4065726e-05   1.8840369e-05   1.2434869e-05   2.3374498e-05
   2.1597821e-05   1.0601163e-05   1.5180792e-05   1.3593026e-05   9.5916690e-06
   1.4861259e-05   1.8528555e-05   9.2615488e-06   1.2603910e-05   1.6399025e-05
   1.3470468e-05   1.3728284e-05   1.5010716e-05   1.2219365e-05   1.1755524e-05
   1.4201624e-05   1.2917142e-05   1.2094872e-05   1.1068250e-05   1.2049334e-05
   1.2041542e-05   1.2543797e-05   1.5173398e-05   1.2275972e-05
   4.5649550e-09  -1.2931057e-09   1.6212363e-09  -7.7747418e-10   2.4367388e-10
  -9.2922974e-11   1.7033302e-10  -1.1215013e-10  -8.5637043e-12   7.2292673e-11
  -5.7705948e-11  -1.2492081e-11   1.8406034e-11   2.3460257e-11   1.4102764e-11
   3.6202614e-11   1.4444850e-11   7.7125319e-12   2.9454761e-12   8.2078697e-13
   1.4940528e-12   2.6094141e-10   2.2260305e-09   2.0166482e-09  -6.6597923e-10
   3.7797132e-10   1.4130920e-10   1.7790362e-10   1.9909042e-08   2.9160624e-11
   3.6000044e-11  -3.9467204e-12   1.3580016e-11  -7.3390546e-12   6.1750024e-11
   2.0178268e-11   1.9406951e-11   1.9449115e-11   2.2507446e-12   7.1778569e-12
   3.7183008e-12   7.2246318e-12   5.6327662e-05   4.3814390e-05   0.00010563807
   6.2397534e-05   8.2441774e-05   6.0587587e-05   1.4399845e-05   3.2659691e-05
   4.2375305e-05   4.1100483e-05   5.2600280e-05   3.5663623e-05   2.8369509e-05
   2.5392477e-05   1.6966448e-05   2.7937908e-05   1.5417449e-05   1.6672150e-05
   1.6381693e-05   1.0832156e-05   1.7245192e-05   1.5027344e-05   2.1997699e-05
   1.3958445e-05   8.1166715e-06   8.0315510e-06   6.5124067e-06   1.0759222e-05
   8.0626138e-06   4.7003217e-06   8.0561644e-06   2.5257128e-06   3.1209480e-06
   2.9059428e-06   4.0423167e-06   2.3275489e-06   1.4661431e-06   1.0470672e-06
   7.2058133e-07   1.2185367e-06   6.4283444e-08  -2.0361902e-06  -1.7196267e-06
  -2.6099275e-06  -1.6352517e-06  -2.6233355e-06  -4.3874639e-06
   8.3030900e-10  -3.3932039e-10  -3.4376419e-10  -7.1882534e-10  -1.9531731e-10
   3.6972772e-11  -3.1742282e-12   4.7302448e-11   6.5921636e-11  -9.8956180e-11
   5.8303289e-11   1.2283238e-11  -6.7773448e-12   1.0896419e-11   3.0555251e-12
  -1.6852622e-13   5.7878124e-12   2.4436827e-12   6.7165250e-12   2.0616329e-12
   3.0502726e-12  -2.1971606e-09  -2.1902668e-10  -1.3997012e-09  -5.5860135e-10
  -1.1757559e-10  -3.4823251e-10  -5.7405432e-11   2.9160624e-11   1.3374775e-08
   1.2565360e-10  -7.3133361e-11   7.7197329e-11   2.3720569e-11   3.8334659e-11
   4.1630949e-11   7.2102841e-12  -3.1918344e-13   7.8411984e-12   5.8417472e-12
   1.1847045e-12   5.6851622e-12  -3.2583914e-07   1.1078748e-05   4.5621451e-05
  -6.9789230e-05   3.0577186e-05  -3.2576756e-06  -3.4236377e-06   7.1957678e-06
  -4.2770171e-06   1.7407308e-05   7.7481022e-06   2.0064337e-05  -9.3987703e-06
   2.6178601e-06   2.1953851e-05   6.9792834e-06   1.5828346e-05   4.8563511e-07
   8.7372961e-06   2.2407621e-06   4.1283637e-06   1.0797949e-05   5.8432003e-06
   6.1280208e-06   6.0052671e-06   9.5795409e-06   5.3776864e-06   7.7830579e-06
   7.5967521e-06   6.2545259e-06   6.7576729e-06   9.2318225e-06   5.3322020e-06
   7.7318610e-06   8.6275172e-06   7.9435244e-06   8.8413777e-06   8.2305177e-06
   7.6509871e-06   1.0627834e-05   8.3409003e-06   9.3010597e-06   8.0161618e-06
   8.9438722e-06   9.5300599e-06   9.1372910e-06   9.7481014e-06
   1.8700831e-09  -1.4227816e-10  -6.0813579e-10   2.6716980e-10   1.2538302e-10
   8.2667073e-12   1.4810824e-10   5.7347035e-12  -4.3403656e-12   9.3171443e-12
  -2.3460705e-11   2.4865104e-11   4.3552628e-12   4.5153114e-12   1.2036792e-11
   2.2004713e-11   9.3839505e-12   6.4349449e-12   3.8240954e-12   2.5748848e-12
   3.6164839e-12  -3.4144436e-11  -5.8252280e-10  -1.5047410e-09  -3.0075613e-10
  -1.4453526e-10  -1.5175030e-10   4.9890585e-11   3.6000044e-11   1.2565360e-10
   7.0525775e-09   5.1188881e-11   2.9880097e-11  -5.7119645e-12   1.2111456e-11
   2.7331048e-11  -1.5008231e-14   8.3113739e-12   7.2525458e-12   5.2230211e-12
   5.8375030e-12   4.6276011e-12   4.7030001e-06  -1.5172744e-06  -1.2177538e-06
   2.8639046e-05  -3.0675162e-05   1.5544851e-05  -9.6080973e-07   2.1581995e-05
  -1.3564978e-05   1.1064422e-05   1.4797119e-09   3.9118517e-06  -1.8843851e-06
  -1.7857583e-07  -5.6322576e-07   1.1577536e-05   3.3555792e-06   2.7029608e-06
   3.6138168e-06   1.5624343e-06   3.5454622e-06   4.7560292e-06   5.2311777e-06
   4.1020413e-06   5.1123179e-06   5.6782876e-06   5.4185299e-06   4.8141406e-06
   3.9321371e-06   5.1762394e-06   4.6102874e-06   5.0764005e-06   3.8049851e-06
   6.4312904e-06   3.7172428e-06   6.2971476e-06   4.7162412e-06   4.7369816e-06
   5.9035498e-06   5.6913173e-06   5.6648477e-06   5.3772037e-06   5.7143427e-06
   5.5803866e-06   4.7994040e-06   6.1011026e-06   5.4126157e-06
   5.3736944e-10   6.3407626e-10   1.4592708e-10  -1.4818265e-10   1.4438575e-10
  -2.8144730e-11   7.4784293e-11  -2.7083035e-11   4.6495229e-11   1.7384689e-11
   2.2354929e-11   2.6654154e-11   1.6170517e-11   1.8329757e-11   1.4185849e-11
   7.2388512e-12   1.1314468e-11   6.0608229e-12   4.9302935e-12   4.4919363e-12
   2.5966101e-12  -4.7042424e-10  -6.4019399e-10  -3.9122099e-10   8.1270632e-10
   1.1196933e-10   8.3753898e-11  -4.7601719e-11  -3.9467204e-12  -7.3133361e-11
   5.1188881e-11   2.7935066e-09   4.8974845e-11   2.8607056e-11   3.5020148e-11
   2.7831687e-11   2.3117836e-11   1.3125303e-11   2.4749306e-12   3.2155490e-12
   4.0957576e-12   1.4638586e-12   1.0551248e-05  -4.0939127e-07  -1.1850551e-05
  -9.8951000e-06  -2.4881105e-05  -5.8326730e-06  -6.4993096e-06  -1.0849079e-06
  -1.5157377e-06   2.2670194e-06  -8.3873990e-07  -4.4018127e-06  -1.0169857e-06
   2.5995524e-06   4.6874475e-06  -6.1902865e-06  -3.5784134e-06   2.2627983e-07
   2.8338516e-06   1.0379633e-07   1.6396653e-06   3.8822368e-06   9.2693211e-07
   3.0510049e-06   5.0838645e-06   4.2827216e-06   2.9915297e-06   3.7822204e-06
   3.2406421e-06   4.5498460e-06   4.7745334e-06   4.2266224e-06   4.6113761e-06
   5.2355836e-06   5.5239194e-06   5.7177056e-06   5.5520124e-06   6.0491532e-06
   5.6904296e-06   6.0667577e-06   5.6342705e-06   6.2813681e-06   6.7678820e-06
   6.7488955e-06   6.5991992e-06   6.5327658e-06   7.0998052e-06
   1.3896679e-09  -4.4881459e-10   2.5998790e-10   4.8721540e-10   3.4721874e-12
   5.1254067e-11   8.6023214e-12   3.5277595e-11   3.9102166e-11  -2.1087719e-11
   3.0031523e-11   1.7167088e-11   1.9883208e-11   9.8685200e-12   1.1976272e-11
   1.2061657e-11   5.6569891e-12   4.6208965e-12   4.3777146e-12   2.1699089e-12
   1.8398783e-12  -2.4581487e-10   3.6104007e-10  -1.8159489e-10   4.2182415e-10
   2.9129239e-11   6.8204576e-11   4.4420360e-11   1.3580016e-11   7.7197329e-11
   2.9880097e-11   4.8974845e-11   1.4085713e-09   4.6069741e-11   1.8829483e-11
   1.6046196e-11   1.4401908e-11   8.6787708e-12   6.2530005e-12   4.1511913e-12
   4.8317798e-12   2.8211600e-12   1.1509888e-05   2.2205286e-05   1.8576514e-05
   2.4463064e-06   1.4748560e-05   2.9935196e-06   5.2404729e-06   8.7131887e-06
   1.0189414e-05   4.6022546e-07   1.1466003e-06   7.0016653e-06   1.3228506e-06
   2.2812988e-06   2.3419863e-06   5.6249623e-06   6.1143464e-06   3.3846575e-06
   2.5570506e-06   5.6494087e-06   3.1619060e-06   6.0857745e-06   4.1359002e-06
   4.8144821e-06   5.0891344e-06   4.7855994e-06   3.9445144e-06   4.1436524e-06
   4.7046566e-06   3.7447362e-06   4.9260709e-06   4.0645909e-06   4.7247238e-06
   4.0781021e-06   4.7601522e-06   4.3603654e-06   5.1837497e-06   4.4113703e-06
   4.8524943e-06   4.2513089e-06   4.8627537e-06   4.2367457e-06   4.4164006e-06
   4.8210696e-06   4.5476690e-06   4.9566650e-06   4.6751812e-06
  -4.1399460e-10   1.7279838e-10   4.5293253e-10   3.5077242e-11   2.1611136e-11
  -1.1496206e-11   2.7189711e-11  -2.0534280e-11   2.8255492e-11  -8.2363440e-12
   3.3241296e-11   1.0375559e-11   2.1717706e-11   1.8554306e-11   8.5070602e-12
   1.1040974e-11   5.7302582e-12   3.3493435e-12   3.8484632e-12   2.9440198e-12
   1.3415458e-12  -5.5873307e-10  -2.4096456e-10   2.6757408e-10   1.5246136e-10
  -2.4640068e-12   7.5212260e-12   3.1268723e-11  -7.3390546e-12   2.3720569e-11
  -5.7119645e-12   2.8607056e-11   4.6069741e-11   9.4493342e-10   2.0085524e-11
   1.5664494e-11   1.1070315e-11   1.1292681e-11   3.4707557e-12   2.7948721e-12
