z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.03053,16.2124,35.5167227747383,-5.045313952704028e-13,-19.25347086855605,16.263251906181743,-0.05085190618174451,0.175805,0.0836665823575728
0.029,16.2534,35.40246393234224,-5.043065591676974e-13,-19.25347086855605,16.14899306378569,0.10440693621431052,0.188976,0.30524277921481197
0.03048,16.0251,35.51307820208535,-5.045240513799304e-13,-19.25347086855605,16.2596073335288,-0.23450733352879993,0.192235,1.4881541954447548
0.02935,16.2485,35.42911311490874,-5.043580128956813e-13,-19.25347086855605,16.175642246352183,0.07285775364781699,0.188445,0.14947973395192501
0.02988,16.2586,35.46888152316352,-5.044359052322368e-13,-19.25347086855605,16.215410654606963,0.043189345393038536,0.188868,0.05229214785000192
0.02934,16.1824,35.42835603440337,-5.043565429591354e-13,-19.25347086855605,16.174885165846817,0.007514834153184324,0.183358,0.0016797284365483046
0.02962,16.608,35.44945947245877,-5.043976974044213e-13,-19.25347086855605,16.195988603902215,0.41201139609778537,0.19062,4.671770789136683
0.02978,16.2665,35.46143113718769,-5.044212107129957e-13,-19.25347086855605,16.207960268631133,0.058539731368867365,0.19422,0.09084761927232689
0.02978,16.2308,35.46143113718769,-5.044212107129957e-13,-19.25347086855605,16.207960268631133,0.0228397313688653,0.197459,0.013379137488049184
0.02978,16.2231,35.46143113718769,-5.044212107129957e-13,-19.25347086855605,16.207960268631133,0.015139731368865483,0.231922,0.004261401394067658
0.03025,16.2655,35.49623753150057,-5.044902662706823e-13,-19.25347086855605,16.242766662944014,0.02273333705598546,0.163802,0.01926140583422759
0.03002,16.3012,35.47927119982851,-5.044564758813296e-13,-19.25347086855605,16.225800331271955,0.07539966872804627,0.214581,0.12346854941232523
0.02994,16.2273,35.47334005861944,-5.044447214643761e-13,-19.25347086855605,16.219869190062887,0.007430809937112315,0.171694,0.001873104767159933
0.02973,16.2815,35.45769676365872,-5.044138630787965e-13,-19.25347086855605,16.204225895102162,0.07727410489783892,0.256833,0.09052453797050203
0.02965,16.1056,35.451708969970355,-5.044021063445963e-13,-19.25347086855605,16.1982381014138,-0.09263810141380091,0.162287,0.32584557482349574
0.03099,16.0992,35.54998171290343,-5.045989473627358e-13,-19.25347086855605,16.296510844346876,-0.19731084434687673,0.342093,0.3326699208355655
0.03004,16.3554,35.48075157003332,-5.044594143857138e-13,-19.25347086855605,16.227280701476765,0.12811929852323445,0.21095,0.3688672049132167
0.0298,16.2118,35.46292316983402,-5.044241496967509e-13,-19.25347086855605,16.209452301277466,0.002347698722534375,0.277436,7.160759679016711e-05
0.03007,16.1634,35.4829703192361,-5.044638220674049e-13,-19.25347086855605,16.229499450679548,-0.06609945067954826,0.182859,0.13066612734128608
0.03093,16.2396,35.545671058300854,-5.045901374168938e-13,-19.25347086855605,16.2922001897443,-0.05260018974430025,0.164272,0.10252919137711161
0.03136,16.3951,35.576385218244795,-5.046532674330131e-13,-19.25347086855605,16.32291434968824,0.07218565031175928,0.204901,0.12411194761365929
0.03072,16.6694,35.53051914168773,-5.04559299779689e-13,-19.25347086855605,16.27704827313118,0.3923517268688208,0.398388,0.9699260866416621
0.03072,16.153,35.53051914168773,-5.04559299779689e-13,-19.25347086855605,16.27704827313118,-0.12404827313118005,0.33102,0.1404342298943087
0.03072,16.0844,35.53051914168773,-5.04559299779689e-13,-19.25347086855605,16.27704827313118,-0.19264827313118005,0.37432,0.2648769557957492
0.03013,16.312,35.48740133148716,-5.044726371612166e-13,-19.25347086855605,16.23393046293061,0.07806953706939268,0.181727,0.18455435330196243
0.03107,16.417,35.55571658276131,-5.046106933989275e-13,-19.25347086855605,16.30224571420476,0.11475428579524305,0.235291,0.23786316741472394
0.03107,16.2879,35.55571658276131,-5.046106933989275e-13,-19.25347086855605,16.30224571420476,-0.014345714204758053,0.182914,0.006151066963332545
0.03132,16.3347,35.573545501756584,-5.046473956506918e-13,-19.25347086855605,16.32007463320003,0.014625366799972284,0.166924,0.007676724718463303
0.03093,16.2774,35.545671058300854,-5.045901374168938e-13,-19.25347086855605,16.2922001897443,-0.01480018974429953,0.282294,0.0027487248669075407
0.03156,16.4145,35.59053093147732,-5.046826239537002e-13,-19.25347086855605,16.337060062920763,0.07743993707923735,0.17243,0.20169927003171043
0.03141,16.2427,35.579929891603456,-5.046606069367475e-13,-19.25347086855605,16.3264590230469,-0.08375902304690186,0.17387,0.2320672725341517
0.03141,16.3263,35.579929891603456,-5.046606069367475e-13,-19.25347086855605,16.3264590230469,-0.00015902304690129654,0.146208,1.182981268294204e-06
0.03141,16.2311,35.579929891603456,-5.046606069367475e-13,-19.25347086855605,16.3264590230469,-0.0953590230468997,0.151414,0.3966354439910215
0.03241,16.519,35.649689365302905,-5.048073447370737e-13,-19.25347086855605,16.39621849674635,0.12278150325364834,0.222596,0.30425041604807984
0.03241,16.4898,35.649689365302905,-5.048073447370737e-13,-19.25347086855605,16.39621849674635,0.09358150325364889,0.225151,0.17275565561307824
0.03241,16.5337,35.649689365302905,-5.048073447370737e-13,-19.25347086855605,16.39621849674635,0.1374815032536496,0.21497,0.40900896883662935
0.03075,16.3701,35.53268988797317,-5.045637054256831e-13,-19.25347086855605,16.279219019416615,0.09088098058338545,0.319748,0.08078492670518272
0.03107,16.3931,35.55571658276131,-5.046106933989275e-13,-19.25347086855605,16.30224571420476,0.09085428579524191,0.194347,0.21854212179337287
0.03264,16.3072,35.66543655006639,-5.048410803568376e-13,-19.25347086855605,16.411965681509834,-0.10476568150983212,0.183588,0.325648816049774
0.03123,16.6589,35.567143162233165,-5.046341835575769e-13,-19.25347086855605,16.31367229367661,0.3452277063233886,0.272567,1.604222995495602
0.03081,16.4487,35.537025177725084,-5.045725164484029e-13,-19.25347086855605,16.28355430916853,0.16514569083146924,0.162055,1.0385074628764552
0.03081,16.454,35.537025177725084,-5.045725164484029e-13,-19.25347086855605,16.28355430916853,0.1704456908314711,0.218912,0.6062237049875129
0.03081,16.3944,35.537025177725084,-5.045725164484029e-13,-19.25347086855605,16.28355430916853,0.11084569083147144,0.192354,0.33207423822816656
0.03081,16.4317,35.537025177725084,-5.045725164484029e-13,-19.25347086855605,16.28355430916853,0.14814569083146978,0.186128,0.6335116788177678
0.03279,16.4749,35.67564820091499,-5.048630790143784e-13,-19.25347086855605,16.422177332358437,0.052722667641564414,0.175991,0.08974573832878627
0.03207,16.2062,35.626209911936996,-5.047574650523851e-13,-19.25347086855605,16.37273904338044,-0.16653904338044256,0.274741,0.36743894213829886
0.03158,16.2366,35.59194068306436,-5.046855593866326e-13,-19.25347086855605,16.338469814507803,-0.10186981450780408,0.146203,0.48548795820840585
0.03174,16.4216,35.60318740040833,-5.047090414160449e-13,-19.25347086855605,16.349716531851776,0.07188346814822566,0.200299,0.12879543860297624
0.03201,16.323,35.622041261231026,-5.047486615611039e-13,-19.25347086855605,16.36857039267447,-0.045570392674470384,0.194953,0.05463937166310682
0.03212,16.6032,35.62967797371984,-5.047648010214547e-13,-19.25347086855605,16.37620710516329,0.22699289483671237,0.257396,0.777715831531917
0.03212,16.6047,35.62967797371984,-5.047648010214547e-13,-19.25347086855605,16.37620710516329,0.22849289483671242,0.293379,0.6065789736708885
0.03183,16.6278,35.60948936776004,-5.04722248937406e-13,-19.25347086855605,16.356018499203486,0.2717815007965143,0.188113,2.087383114182191
0.03183,16.4126,35.60948936776004,-5.04722248937406e-13,-19.25347086855605,16.356018499203486,0.056581500796514916,0.273194,0.04289499401098102
0.03189,16.6552,35.61368101790622,-5.047310535036497e-13,-19.25347086855605,16.360210149349662,0.2949898506503388,0.19632,2.257797860905255
0.03246,16.4108,35.65312192625937,-5.048146790149502e-13,-19.25347086855605,16.399651057702812,0.011148942297186437,0.153695,0.005261963810599471
0.03246,16.3836,35.65312192625937,-5.048146790149502e-13,-19.25347086855605,16.399651057702812,-0.016051057702810567,0.167699,0.009161073473048006
0.03246,16.3901,35.65312192625937,-5.048146790149502e-13,-19.25347086855605,16.399651057702812,-0.009551057702811505,0.145945,0.004282767476671924
0.0337,16.3799,35.73663842516733,-5.049964896180849e-13,-19.25347086855605,16.483167556610773,-0.10326755661077414,0.202232,0.2607522406533399
0.03337,16.5851,35.71470888600874,-5.049481194530343e-13,-19.25347086855605,16.46123801745218,0.12386198254781888,0.176607,0.4918812042200383
0.03212,16.4718,35.62967797371984,-5.047648010214547e-13,-19.25347086855605,16.37620710516329,0.09559289483671307,0.151157,0.39993986826153755
0.03212,16.5462,35.62967797371984,-5.047648010214547e-13,-19.25347086855605,16.37620710516329,0.1699928948367102,0.324902,0.273751665296409
0.0325,16.4794,35.6558642604311,-5.048205462582404e-13,-19.25347086855605,16.402393391874547,0.07700660812545124,0.218528,0.12417718405830817
0.0325,16.6377,35.6558642604311,-5.048205462582404e-13,-19.25347086855605,16.402393391874547,0.2353066081254518,0.22412,1.102318306002683
0.03314,16.3634,35.699299175530825,-5.049144005191118e-13,-19.25347086855605,16.44582830697427,-0.08242830697427195,0.165831,0.24707074246172797
0.03245,16.4113,35.65243582722416,-5.048132121792655e-13,-19.25347086855605,16.398964958667605,0.012335041332395491,0.148513,0.006898461995682968
0.03245,16.4738,35.65243582722416,-5.048132121792655e-13,-19.25347086855605,16.398964958667605,0.07483504133239549,0.160376,0.21773650671939415
0.03336,16.5629,35.71404105653669,-5.049466535216747e-13,-19.25347086855605,16.46057018798014,0.10232981201986036,0.19712,0.2694901968835185
0.03292,16.6117,35.68446148330319,-5.048821427085535e-13,-19.25347086855605,16.430990614746634,0.18070938525336544,0.148553,1.4797848051475884
0.03292,16.5986,35.68446148330319,-5.048821427085535e-13,-19.25347086855605,16.430990614746634,0.16760938525336755,0.141058,1.4118911716415932
0.03309,16.5267,35.69593543162317,-5.049070696207826e-13,-19.25347086855605,16.442464563066615,0.08423543693338686,0.1574,0.2864047456103952
0.03344,16.576,35.71937823222629,-5.049583806945177e-13,-19.25347086855605,16.465907363669736,0.11009263633026478,0.272338,0.16341806199610065
0.03316,16.7699,35.7006432865884,-5.049173328089054e-13,-19.25347086855605,16.447172418031847,0.3227275819681523,0.241513,1.7856286391388208
0.03323,16.5746,35.70534145353271,-5.04927595510284e-13,-19.25347086855605,16.451870584976156,0.12272941502384427,0.257715,0.22678688436007932
0.0331,16.6559,35.69660857702719,-5.049085358203173e-13,-19.25347086855605,16.443137708470637,0.2127622915293621,0.175145,1.4756855715193968
0.03432,16.5057,35.7772787583498,-5.050873376741957e-13,-19.25347086855605,16.523807889793247,-0.018107889793245846,0.311799,0.0033727662962395786
0.03352,16.6658,35.72470296494271,-5.049701072319066e-13,-19.25347086855605,16.471232096386153,0.1945679036138479,0.205651,0.895118942709955
0.03352,16.6848,35.72470296494271,-5.049701072319066e-13,-19.25347086855605,16.471232096386153,0.21356790361384625,0.209584,1.0383785773561387
0.03565,16.5307,35.86209681820373,-5.052820928896233e-13,-19.25347086855605,16.608625949647177,-0.07792594964717736,0.215389,0.13089322470145925
0.03533,16.572,35.84197472428065,-5.052352504934305e-13,-19.25347086855605,16.588503855724092,-0.01650385572409263,0.339534,0.002362676692756452
0.0337,16.7227,35.73663842516733,-5.049964896180849e-13,-19.25347086855605,16.483167556610773,0.2395324433892263,0.357064,0.4500249139204258
0.03481,16.4818,35.80889440447752,-5.051591099796243e-13,-19.25347086855605,16.555423535920966,-0.07362353592096582,0.153296,0.23065968645675383
0.0341,16.6036,35.76294055803399,-5.050551056316285e-13,-19.25347086855605,16.509469689477434,0.09413031052256571,0.203994,0.21292379346539286
0.03351,16.6588,35.724038051798885,-5.049686414494815e-13,-19.25347086855605,16.47056718324233,0.18823281675766879,0.163417,1.3267717485967025
0.03492,16.6286,35.815932145258365,-5.051752188599519e-13,-19.25347086855605,16.56246127670181,0.06613872329818804,0.167159,0.15654964453225959
0.03574,16.6407,35.867724454367504,-5.052952654880677e-13,-19.25347086855605,16.61425358581095,0.02644641418904925,0.209934,0.015869674868884513
0.03369,16.5482,35.735976977383096,-5.049950240143328e-13,-19.25347086855605,16.48250610882654,0.06569389117345992,0.482576,0.01853183969651651
0.03369,16.5508,35.735976977383096,-5.049950240143328e-13,-19.25347086855605,16.48250610882654,0.06829389117345741,0.4813,0.02013408941584184
0.03497,16.5819,35.819123977805326,-5.051825406820757e-13,-19.25347086855605,16.56565310924877,0.01624689075122987,0.33312,0.002378696889445833
0.03445,16.608,35.785709263090496,-5.051063816254808e-13,-19.25347086855605,16.53223839453394,0.07576160546605948,0.166424,0.2072365846668683
0.03518,16.7375,35.83248128230259,-5.052132896314312e-13,-19.25347086855605,16.579010413746033,0.15848958625396747,0.373848,0.17972617851634845
0.03542,16.981,35.847651954527166,-5.052484259415914e-13,-19.25347086855605,16.59418108597061,0.3868189140293907,0.186511,4.301367025465756
0.03495,16.7061,35.81784777889783,-5.051796119829394e-13,-19.25347086855605,16.564376910341274,0.1417230896587256,0.223548,0.401920026031118
0.03495,16.9015,35.81784777889783,-5.051796119829394e-13,-19.25347086855605,16.564376910341274,0.33712308965872495,0.22873,2.1723546957163227
0.03564,16.6795,35.8614706711213,-5.052806292181111e-13,-19.25347086855605,16.60799980256475,0.07150019743525249,0.202439,0.12474585253193281
0.03501,16.2985,35.821674242833645,-5.051883979615011e-13,-19.25347086855605,16.56820337427709,-0.2697033742770891,0.202534,1.7732782199164698
0.03592,16.7379,35.87893842958724,-5.053216082814356e-13,-19.25347086855605,16.625467561030682,0.11243243896931787,0.185228,0.3684427275665485
0.03544,16.6056,35.848911652254145,-5.052513537100925e-13,-19.25347086855605,16.59544078369759,0.01015921630240868,0.221845,0.0020971095807445716
0.03602,16.9315,35.885144786248816,-5.053362417821756e-13,-19.25347086855605,16.63167391769226,0.2998260823077388,0.185288,2.618449684410388
0.03577,16.7505,35.86959726550304,-5.052996561761627e-13,-19.25347086855605,16.616126396946484,0.13437360305351476,0.183273,0.5375649532207364
0.03643,16.6752,35.910416619762614,-5.05396228800129e-13,-19.25347086855605,16.65694575120606,0.018254248793940775,0.154255,0.014003913856985243
0.03643,16.6306,35.910416619762614,-5.05396228800129e-13,-19.25347086855605,16.65694575120606,-0.02634575120605831,0.183129,0.020696977368796686
0.03725,16.8218,35.96014001927189,-5.055161530207047e-13,-19.25347086855605,16.706669150715335,0.11513084928466455,0.288021,0.15978466955030168
0.03631,16.5526,35.9030487744152,-5.05378673343818e-13,-19.25347086855605,16.649577905858642,-0.09697790585864041,0.306981,0.09979817753227378
0.03631,16.6757,35.9030487744152,-5.05378673343818e-13,-19.25347086855605,16.649577905858642,0.02612209414135691,0.317324,0.006776573300274708
0.03616,16.8165,35.89380554976978,-5.053567270222361e-13,-19.25347086855605,16.640334681213226,0.17616531878677577,0.17293,1.03776768992063
0.03654,16.827,35.91714974686134,-5.054123200518792e-13,-19.25347086855605,16.663678878304786,0.1633211216952155,0.335728,0.23665167431072076
0.03591,16.7107,35.87831686854269,-5.053201448769769e-13,-19.25347086855605,16.624845999986135,0.0858540000138639,0.164362,0.27284640366266844
0.03646,16.7945,35.912254888355505,-5.054006174418885e-13,-19.25347086855605,16.65878401979895,0.13571598020104858,0.164133,0.6837072109037066
0.03627,16.7537,35.9005875557636,-5.053728212088287e-13,-19.25347086855605,16.647116687207046,0.10658331279295297,0.13249,0.6471608388709079
0.03627,16.7397,35.9005875557636,-5.053728212088287e-13,-19.25347086855605,16.647116687207046,0.09258331279295362,0.146711,0.39823559778257767
0.03589,16.6168,35.87707324048502,-5.053172180383933e-13,-19.25347086855605,16.623602371928463,-0.006802371928461781,0.187759,0.0013125601677931897
0.03704,16.7259,35.947508242099566,-5.054854470437188e-13,-19.25347086855605,16.69403737354301,0.0318626264569879,0.16144,0.03895299422154068
0.03639,16.696,35.90796330062744,-5.053903771394578e-13,-19.25347086855605,16.65449243207089,0.04150756792911281,0.261217,0.025249437055916698
0.03652,17.0803,35.915927011226714,-5.05409394458656e-13,-19.25347086855605,16.66245614267016,0.4178438573298422,0.169106,6.105342190702293
0.03652,16.9655,35.915927011226714,-5.05409394458656e-13,-19.25347086855605,16.66245614267016,0.30304385732983974,0.169201,3.2077840214564026
0.03761,16.7533,35.981634117934234,-5.05568781715628e-13,-19.25347086855605,16.72816324937768,0.02513675062231968,0.204884,0.015052276396684926
0.03672,16.8094,35.92812513646652,-5.054386486129052e-13,-19.25347086855605,16.674654267909965,0.13474573209003537,0.160756,0.7025797915493835
0.03641,16.8359,35.90919028825817,-5.053933029895547e-13,-19.25347086855605,16.65571941970162,0.18018058029838002,0.197034,0.8362451547287699
0.03732,16.6408,35.96433521379609,-5.055263873793215e-13,-19.25347086855605,16.710864345239536,-0.07006434523953686,0.149302,0.22022310661294797
0.03732,16.6087,35.96433521379609,-5.055263873793215e-13,-19.25347086855605,16.710864345239536,-0.10216434523953666,0.150297,0.46205969606577985
0.0379,16.8611,35.99880371846093,-5.056111677586369e-13,-19.25347086855605,16.745332849904372,0.11576715009562832,0.234604,0.24350050103652482
0.03762,17.2647,35.98222831419494,-5.055702434413527e-13,-19.25347086855605,16.728757445638387,0.5359425543616148,0.244319,4.811959897953625
0.0394,16.9724,36.085621284573044,-5.058302736752752e-13,-19.25347086855605,16.83215041601649,0.14024958398351117,0.310014,0.204663572191751
0.03748,17.0034,35.97389554593114,-5.055497783837769e-13,-19.25347086855605,16.720424677374588,0.28297532262541125,0.147524,3.6793556452825347
0.03835,16.7595,36.02519480781231,-5.05676922794962e-13,-19.25347086855605,16.771723939255757,-0.012223939255758154,0.168197,0.005281847714050057
0.03832,16.773,36.02344479646419,-5.056725397465414e-13,-19.25347086855605,16.769973927907635,0.0030260720923642737,0.21784,0.00019296710616855257
0.03871,16.7595,36.04609172426648,-5.057295124630521e-13,-19.25347086855605,16.792620855709927,-0.033120855709928065,0.202924,0.026640125623061325
0.038,16.9432,36.004694647222195,-5.056257817133097e-13,-19.25347086855605,16.75122377866564,0.19197622133436099,0.219165,0.7672775280277371
0.03928,16.9595,36.07879516162661,-5.058127533503528e-13,-19.25347086855605,16.825324293070054,0.13417570692994474,0.181523,0.5463670035595493
0.03996,17.031,36.117211711377244,-5.05912016475216e-13,-19.25347086855605,16.86374084282069,0.16725915717930917,0.145415,1.3230047176256414
0.03891,17.2956,36.05761961529584,-5.057587234324903e-13,-19.25347086855605,16.804148746739287,0.49145125326071337,0.233076,4.445962357913746
0.04015,16.7637,36.127832230077956,-5.059397436389103e-13,-19.25347086855605,16.8743613615214,-0.1106613615214016,0.14091,0.6167489072667685
0.04015,16.8288,36.127832230077956,-5.059397436389103e-13,-19.25347086855605,16.8743613615214,-0.045561361521400556,0.142444,0.10230693316109414
0.03975,16.7388,36.105416011469266,-5.058813665368462e-13,-19.25347086855605,16.85194514291271,-0.11314514291271038,0.208725,0.293848102879992
0.04056,16.8733,36.15058482008,-5.059995638619538e-13,-19.25347086855605,16.897113951523444,-0.023813951523443677,0.166662,0.020416897668055878
0.04045,17.1574,36.144502471523474,-5.059835161535484e-13,-19.25347086855605,16.89103160296692,0.26636839703308013,0.305998,0.7577539666986718
0.04027,16.7873,36.13451479882029,-5.059572537051188e-13,-19.25347086855605,16.881043930263736,-0.09374393026373795,0.144749,0.4194258284470206
0.04059,17.0623,36.15224086202633,-5.060039403036028e-13,-19.25347086855605,16.898769993469777,0.1635300065302232,0.148357,1.215007119794081
0.04023,17.3071,36.13228942773114,-5.059514171734908e-13,-19.25347086855605,16.878818559174583,0.4282814408254154,0.278818,2.359483229645575
0.0428,16.9571,36.271080179912545,-5.063260955615551e-13,-19.25347086855605,17.017609311355987,-0.06050931135598603,0.206282,0.08604423026076154
0.04239,17.2576,36.24948992132353,-5.06266365333542e-13,-19.25347086855605,16.99601905276697,0.2615809472330284,0.425631,0.3776988942197602
0.04223,17.0401,36.24100945952144,-5.062430515151503e-13,-19.25347086855605,16.98753859096489,0.05256140903511053,0.148584,0.12513820081611143
0.04251,16.6608,36.2558299143468,-5.062838490535067e-13,-19.25347086855605,17.00235904579024,-0.3415590457902411,0.29325,1.3566116479689285
0.0413,16.9991,36.19109082809898,-5.061074903193714e-13,-19.25347086855605,16.937619959542424,0.0614800404575746,0.17345,0.1256376142374073
0.0413,16.9541,36.19109082809898,-5.061074903193714e-13,-19.25347086855605,16.937619959542424,0.01648004045757645,0.164312,0.010059536789519447
0.04265,16.9488,36.26320466815983,-5.063042449463908e-13,-19.25347086855605,17.00973379960327,-0.06093379960327283,0.160264,0.14455880979178887
0.04252,16.9927,36.256357463195855,-5.0628530596658e-13,-19.25347086855605,17.002886594639296,-0.010186594639296942,0.205288,0.00246224305667894
0.04328,17.1635,36.296103150313925,-5.063960027484793e-13,-19.25347086855605,17.042632281757367,0.1208677182426321,0.163855,0.5441282202200377
0.04275,16.9607,36.26845798783014,-5.063188122676421e-13,-19.25347086855605,17.01498711927358,-0.05428711927358165,0.149773,0.13137917649358705
0.04275,17.0352,36.26845798783014,-5.063188122676421e-13,-19.25347086855605,17.01498711927358,0.020212880726418803,0.164424,0.015112141386570115
0.04391,17.0064,36.32854056562833,-5.064877217722504e-13,-19.25347086855605,17.075069697071772,-0.06866969707177262,0.175714,0.1527276019034386
0.04307,17.0768,36.28518888328128,-5.063654211251178e-13,-19.25347086855605,17.03171801472472,0.04508198527527796,0.179185,0.06329986205358107
0.04404,17.2939,36.33517782450752,-5.065066430971271e-13,-19.25347086855605,17.08170695595096,0.21219304404904094,0.229619,0.853977923428525
0.04397,17.0386,36.331606278962816,-5.064964548963689e-13,-19.25347086855605,17.078135410406258,-0.039535410406259075,0.247611,0.025493686134867074
0.0451,17.298,36.38859920613635,-5.066608631552122e-13,-19.25347086855605,17.13512833757979,0.16287166242020845,0.269174,0.36612117024155466
0.04366,17.2584,36.31572290350258,-5.064513299725928e-13,-19.25347086855605,17.062252034946024,0.1961479650539779,0.284996,0.47368549326146137
0.04429,17.2035,36.34788859063026,-5.065430256255036e-13,-19.25347086855605,17.094417722073704,0.10908227792629432,0.160073,0.46437863273651797
0.04433,17.4336,36.34991585903567,-5.065488462642336e-13,-19.25347086855605,17.09644499047911,0.33715500952088817,0.303723,1.2322643148531842
0.04502,17.2011,36.384610060450235,-5.066492277265326e-13,-19.25347086855605,17.131139191893677,0.06996080810632321,0.1944,0.1295141183299511
0.04496,17.2104,36.381613693131385,-5.066405007458356e-13,-19.25347086855605,17.128142824574827,0.0822571754251733,0.171419,0.2302659224056376
0.04496,17.2609,36.381613693131385,-5.066405007458356e-13,-19.25347086855605,17.128142824574827,0.13275717542517285,0.149515,0.7883997483969357
0.04488,16.9049,36.37761250638036,-5.066288642259249e-13,-19.25347086855605,17.1241416378238,-0.21924163782379935,0.180751,1.4712438422063228
0.04549,17.1281,36.407948683648115,-5.067175769435414e-13,-19.25347086855605,17.154477815091557,-0.02637781509155701,0.194137,0.01846124605457457
0.04627,17.0106,36.44617046204391,-5.068309601078019e-13,-19.25347086855605,17.19269959348735,-0.18209959348735083,0.216428,0.7079312117895294
0.04612,17.2864,36.43886880282164,-5.068091602495119e-13,-19.25347086855605,17.18539793426508,0.10100206573492088,0.156917,0.4143053289811259
0.04541,17.0717,36.40399269057421,-5.067059445534095e-13,-19.25347086855605,17.150521822017655,-0.07882182201765531,0.193143,0.166546301852612
0.04673,17.2551,36.468420225023905,-5.068977993676477e-13,-19.25347086855605,17.214949356467347,0.04015064353265174,0.207815,0.037327700591323607
0.0467,17.2183,36.46697562728277,-5.068934409123074e-13,-19.25347086855605,17.213504758726213,0.004795241273786388,0.192203,0.0006224444561974122
0.04692,17.2256,36.47754856074882,-5.069254008877485e-13,-19.25347086855605,17.224077692192264,0.0015223078077362118,0.145717,0.0001091401400442226
0.04692,17.2327,36.47754856074882,-5.069254008877485e-13,-19.25347086855605,17.224077692192264,0.008622307807737428,0.180924,0.0022711963605265544
0.04764,17.5052,36.51181867319602,-5.070299643123976e-13,-19.25347086855605,17.25834780463946,0.24685219536053893,0.279376,0.7807208860556791
0.04677,17.3112,36.47034496019256,-5.06903610505417e-13,-19.25347086855605,17.216874091636004,0.09432590836399513,0.227553,0.17182915775168253
0.04734,17.3479,36.497600751315915,-5.069864023339703e-13,-19.25347086855605,17.244129882759356,0.10377011724064289,0.159417,0.423716475045007
0.04768,17.3416,36.51370785079136,-5.070357719164085e-13,-19.25347086855605,17.260236982234805,0.08136301776519517,0.142856,0.32438228242887207
0.0478,17.3097,36.519366202348785,-5.070531937972196e-13,-19.25347086855605,17.265895333792226,0.043804666207773124,0.207053,0.044758723889182686
0.04777,17.2446,36.51795290323186,-5.070488384579608e-13,-19.25347086855605,17.2644820346753,-0.019882034675301696,0.16366,0.014758307675546875
0.04777,17.1205,36.51795290323186,-5.070488384579608e-13,-19.25347086855605,17.2644820346753,-0.14398203467530024,0.152367,0.8929657045901945
0.04867,17.0773,36.55998321352598,-5.071794606823395e-13,-19.25347086855605,17.306512344969423,-0.22921234496942233,0.133124,2.96458079992551
0.04839,17.388,36.546988189884466,-5.071388310689914e-13,-19.25347086855605,17.293517321327908,0.09448267867209381,0.179443,0.27723710309980576
0.05018,17.3467,36.62884194958933,-5.073984395807739e-13,-19.25347086855605,17.37537108103277,-0.028671081032772605,0.200877,0.020371720488981757
0.04896,17.2161,36.573366400800445,-5.072215333486306e-13,-19.25347086855605,17.319895532243887,-0.10379553224388616,0.174923,0.35209794173821257
0.04928,17.3298,36.58804545486696,-5.072679489116663e-13,-19.25347086855605,17.3345745863104,-0.004774586310400508,0.165914,0.0008281431795100287
0.05019,17.3872,36.62929126287446,-5.073998890372915e-13,-19.25347086855605,17.375820394317902,0.01137960568209806,0.242899,0.002194840539775534
0.04952,17.2184,36.59899443990751,-5.073027540817184e-13,-19.25347086855605,17.34552357135095,-0.12712357135094976,0.183555,0.47964479094771645
0.0498,17.3163,36.61170365971723,-5.073433530725634e-13,-19.25347086855605,17.35823279116067,-0.04193279116067217,0.153455,0.07466988032614644
0.04998,17.6053,36.61983748079926,-5.073694484213157e-13,-19.25347086855605,17.366366612242704,0.2389333877572959,0.160978,2.2030310941391975
0.04944,17.2873,36.5953504844896,-5.072911529774667e-13,-19.25347086855605,17.341879615933042,-0.05457961593304361,0.452607,0.014541808383844373
0.0497,17.2091,36.60717259350183,-5.073288543032174e-13,-19.25347086855605,17.35370172494527,-0.14460172494527157,0.200082,0.5223130868966142
0.05063,17.2931,36.6489759673746,-5.074636555616341e-13,-19.25347086855605,17.395505098818038,-0.10240509881803916,0.189043,0.2934417882627048
0.05071,17.4506,36.65253725362294,-5.074752474666488e-13,-19.25347086855605,17.39906638506638,0.05153361493362141,0.130602,0.15569747186062427
0.04995,17.5993,36.61848381042616,-5.073650994140007e-13,-19.25347086855605,17.365012941869605,0.23428705813039485,0.30135,0.6044414052740217
0.05139,17.6274,36.68259110452959,-5.075737537236372e-13,-19.25347086855605,17.429120235973034,0.19827976402696734,0.166181,1.4236199018810571
0.05196,17.14,36.70748913699346,-5.076562907914003e-13,-19.25347086855605,17.4540182684369,-0.31401826843690017,0.199631,2.47430859892443
0.05165,17.3332,36.693980975406895,-5.07611406094887e-13,-19.25347086855605,17.440510106850336,-0.10731010685033482,0.154491,0.4824750790772912
0.05148,17.5229,36.68654003106988,-5.075867879742761e-13,-19.25347086855605,17.433069162513323,0.08983083748667653,0.226579,0.15718517602387108
0.05232,17.6149,36.72307882455082,-5.077084033372304e-13,-19.25347086855605,17.46960795599426,0.14529204400573903,0.206551,0.494799284912371
0.05232,17.2903,36.72307882455082,-5.077084033372304e-13,-19.25347086855605,17.46960795599426,-0.1793079559942612,0.297607,0.3630051911734755
0.05229,17.5881,36.72178364135554,-5.077040611017662e-13,-19.25347086855605,17.468312772798985,0.11978722720101587,0.216572,0.3059260151825015
